sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5ef52783a74,processed/e7/e704e8431a3accd9b4abc126a3125bec0053e825daf322eb77f23f7e070b761f.wav,3d5331651eb7abf31b041a9073fec2c61c218e9efe95fc4f7910a9e320cc551b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5ef52783a74,1c4df4dee5c0c1ccdbe7f493742afe51fed9ec4d2f36c46344f389e2ec7aa048,6.066,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f2bd055b1a,processed/d9/d98eafe52bcec0a7e37252a7d78d4f7547517171629a906395d0161e67e35f9d.wav,07556fa12b31052ba9a9f59c2fccddff790b3b4695cac945469ec974e5808fab,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f2bd055b1a,adf03705beeec2fb978efd60697119c562b4ea2420cf9efa49f99850c6169a30,9.9226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a5260101fa,processed/91/91b47072ac8e0b37be8a9da78030c3fd839dc3f7fd8f0a0ecf646a987b6f149b.wav,1853067bab00da768f130444344ca157a767d2d58caf1249889798f465dbe282,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a5260101fa,cce3dca75a385272f9565f971493f2816e908d5b8cd3f1e0c7a8507c6d3cddd0,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a36e6704d8,processed/aa/aa7571328de25f376159bec93470aaa35b6d728242c21099245945e550545952.wav,60c5093d74e376852dffc86596a962dbf034b9716b16a9d4eb304b0552dca91e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a36e6704d8,56f420c71f6a03205ad92f4fe0b18edebad88f36062883ce8d3b8518235256e6,11.008,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af62e6df18,processed/dd/dd697595c213223864f3a1c94a784cb3e168c75a9e7a380c8710c3e74c2a1483.wav,048f6ae021d551419e393750db2bfb9c90fab7f799c52fa80e03c9d1accd6f3d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af62e6df18,1cfd994d7c5af85862fe5af011212095d8cbc0e04930e829c0a7b5f22902cbf9,4.0106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57753411ec1,processed/b4/b4fa624ccda7ab375d2fa1a840cf6f463410970da8ed4f102a8ebddf5f3defc3.wav,307a761db27e8576a6c760d9de7e766dcd56e08f94219fb28124365f9d8386c2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57753411ec1,20b1d50a38c76fb78d2a2bd26404723047ef2efca4b4f6df53ffaf959344e192,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6100032e787,processed/14/1447f47ad34677c1bd29a53cd6fcb93691706771b2a3c3603644cb388af97cea.wav,0ec286b8621590e99273df62f2fc844b91f605de01f367af2b96a71db7ba9602,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6100032e787,e40026ffc34076f9208e9306facdb4834863f6ffbd8b01010c86a95787e8f291,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6098cd07982,processed/52/52d7b41e0c6ce4724e3b522980e90948209ed7a8968347a17716daee7be8d13b.wav,1823c3eda0091923c6860b8b79b15e04bb46978c0ce8cb75e1ef6d62fa8c5fed,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6098cd07982,b7e80a09f4c2195e467070f0611fd7c8513eb7fb2eca81332527ef94785d1a6f,9.8133125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c33d21ec3b,processed/e8/e86477854c18904982b460397756f29d403faa4268175fbd587b448943fa1b09.wav,ef1a0547fa2c58bf5451e8b8db2636a9a1e54771933f4da657e32d0a7909b492,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c33d21ec3b,760ff91c61b7e478dfd1c96555bb7a7a13936211500ee68374963e0effef83e5,3.528,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60558038d5c,processed/b4/b42e80d2e464541573f4fbde4ca4735f50f34d59427c41cefa82d01c6dc03e45.wav,8327f14bc7aeb42039a88212ce1db6c3377f61ffeceaf5a8e9826adc0f89621e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60558038d5c,d29b99d3764971d266d2460b19df8469999d671fad64c0a5cf546862af3a7c15,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f618d482ae52,processed/98/983f60d5615c138d4d45a40be109c3648f480cde7dbec22bd78575d850721bbb.wav,2092300cefb4a6d4637a25f23ef621714e476ce5d679b81774e55ba9e78dd454,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f618d482ae52,68a5ecf5cb6a169832ac88bc97bb287f856294c1fc575d5ff2c77e22588b7296,14.71,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60552474e3f,processed/6d/6d4e8b143cf3ecb9f8211c34eb66ff2e147785a799aa11915376faba1c894d7d.wav,770d97de15ca0d811ee502fc3d207509593678468631c30e33ae3874a6277b31,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60552474e3f,581e0a4509e3f347629868d9e620397409aba1a38daea52ff2194089923ed5c7,5.632,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f618843b1a71,processed/46/46dd2abb8f6f2f37adc86890337d21243a4c9f7e02eb43405f3180a501d1d11b.wav,4a573dc38c082ea9686cfcf3ec701761b1bed3955958b14866bad4327395e14b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f618843b1a71,68947a424363b8893a20e182b3ebf47d87ed0f2d2b0c0e94c1b29e6a52cd73e9,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58fbadd6d30,processed/19/198a85dafdd140192b5aae78e525805704a063d2dcf8c8d38a95ff6586323057.wav,d5feded7278dedc5b92fd6cbaa1f333ba01d5f98f9ff9f97ce5c11e657d9b8cc,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58fbadd6d30,819dc6ead19ffd87afeea8da36af8067d749ca53400b79e736902e948dfcdb4e,13.2266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59ed8964890,processed/e0/e0e442212cd556296e05c4fcdc19e1c88e0aaf320df1e536d8def9d4db401d45.wav,cd3d1a682ad39bf69656a3d11e065a02a1c13bda662d6d9df590e453722746cd,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59ed8964890,d69eb3090e728997b01b1fc4222ee3ed0efe9c25c2c84d96030e9be16d0b8bdd,6.2293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58e2009ecd1,processed/ee/ee4f1339b11e97f7019689b09643e8840d6cd4f5813c0bdd6fb858a256d32821.wav,589bce32b1a2331a2260d75f2e2109816369a6e2e514be96414f6de1584f5dc9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58e2009ecd1,0e886d772ea69c96c422d430ff26af7f28253c33343f2809db2d3490e00aa524,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa126760a613,processed/40/40d7ea905c903c6995226136e268ed2cb9bfd53806d7fcb18d35c28e04142571.wav,29363c54ba492bde6e7dc40cea31a500e742675aea2a21746df59dbc7bf74883,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa126760a613,5bf00d9724da10e38208779abf7947d9ae1f08b6a20ee97e13efc052a59115bb,6.62,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6333e7862d0,processed/f7/f7354c9afecd07b14ce238909befd6c57fad6e327b53d5f71164294c156223d5.wav,1d6ca4c3a28abd450cbde80195ed5394023cf726b9af2a401c3e0b43efdcebc9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6333e7862d0,677cfa087a7796d74206fdd6d56d9f4efbfdd0ec4b13d835aa7e3cc4295a5d6a,14.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f5a399b7fc5b,processed/43/43c12adb613ef6fd07037a541be01fe25b25d3c4fa08088eb57499f36a81d137.wav,1a521283e0063ca76734103b0285fad8e126233436c899703ed22ae720d4bcc1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a399b7fc5b,78137de4febab1a4839b7ecc7376f5f3de9d953ce0fb18c88ff64f57023dc60e,8.6186875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f631e3c76d4c,processed/1a/1a1625bc1528d8081ffcf9c3789be1d78f3c62b44ae56331482f677f5efebf42.wav,726499110e9cbe01747189669921cb2e0861b43442d40058407293a343d13f6a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f631e3c76d4c,4ccaf88374d2a43f8cbef273df2e853b759776f890f054545cc213b620ec365b,4.89,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f9fb7892e2af,processed/0b/0b939bb9bd65df9191a889dc7791c491df669d3a2060c555ebd31f586eaaff7e.wav,f5f4079cef5def130d76b537e6877fcc8acb672844edcf0966aab7fc4c1778a6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f9fb7892e2af,2357bcd8fbbae651eb8b0212a8ee1d39b5b8f4b73c8aecf59f181a1ed53f9d4b,11.69,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa3b810c7694,processed/dd/dd888ff7082643de0bdb3cac1bbcc4b30433891034d281cf811d05bef497ff46.wav,429a2ef7fb346d6f3b8875798d161cf49a342d3d436a19e220e75ad032797b65,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa3b810c7694,9d3ccb2ebd5b256a47c2549cd12fd2e56c33f590b0dc41e1720c3097382e2ea7,5.0,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5883ee9296e,processed/da/da1164d97c6e3a03978345f2fddd20abf4178e8030910b9def78dad515a79e40.wav,cd131c16d0629a7a1073e90f04864c07001843364865f0300ab36870102423a2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5883ee9296e,b0ce41fb7b45de3397ae874244ae572c1bdd57920b87eb85e03155eb4d8e1348,4.0106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f59b679ee0a8,processed/1d/1d25dbcba435db5c7e309af13f0a4b4a7d3ee89f01f3996ab1f33d10afa2402f.wav,7cda012fc884d9198a5f075857dd8f206e0895d7b39394d4f80381b8826e481e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59b679ee0a8,5a6203914f6054dbbe72c640248ad9771a66cffb5f7506f675fe5da874ccb665,5.0346875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60b04960a38,processed/3b/3bfa55b194717499e872b48ee167000ae42325552bd489930439d41d0bdf6023.wav,34d57dc8369058b2a35b52ab148449a07ddd64f42d0626814df4ecaa390c0a17,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60b04960a38,5689eaadaa10efdab48265113969b98051fde01c322d2c4446c62206e082aa96,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6059bda027d,processed/12/12d77e4c7c22b3a93500d321893d53c11f2d40f7bbdea6e37eed36dcb904deb2.wav,385c0fedd74119984ba7606b04bb0c37d30dac5fa2a2beb6dc3e7dbfd9870bff,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6059bda027d,ffcb3f7cd04f6878e7f2102eb1812341ad806457739670e14e74bee71c8cc6dd,11.776,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f62fdd883380,processed/e9/e9d7164a53beea7bae1fe862c3daf2bc54a3a606065967b56d8576ad2d5102bc.wav,ed5f01d30edf2668fcc99af654ba94d22c4c0b7fc183d2dc0e62bf46e9455aba,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f62fdd883380,6fd20e6cf14a51be373fa0e73fcb50b702ee4d536934c54d9acff64f1444f41e,8.84,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e0202fa10,processed/2d/2db22d1ad6897a24819cffa1acea944fdf69fd0df98e511d8f8392ae287d6afd.wav,620d881a664a7465902d0249931e002a308ab1acb91b3c2ab75c1eb24c05012d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e0202fa10,9ea99ee8d7323df03df5d07d7ec1beb405711987e619280e8e0508cc1cf9edc2,7.5946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fa09202d56,processed/4b/4b215d1efb794a16e0bd834dc0facea13216a69c7bffad3cff664e4db4a961da.wav,a169555f275418747835bfab48dfb7952f48670838c0215469b615f0a4893524,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fa09202d56,803fc5339e5d02c646cdc0f13724f1a40f24b4f97a2169e4fcc840b596787048,4.42,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f2b08d2539d6,processed/21/21bf9cafa9819852673763bbe6c423f108f7cf9765b87646194cc933fcf61b60.wav,fe99f6379378b632ac3e52f1605d45e656979f246b8f9ddfa8014fead81e3196,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f2b08d2539d6,31188cdb8835adb5f02ab395b5169543476f8e0c126be037e7b2ae3aab1ec9e0,7.5946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f63121002437,processed/0f/0fd8a2e1f6fbe360c4929c672457f5d0ce32da95002fe61864071dc181bc3f1a.wav,0fd81b60894e25b1f89292afb37c2176c4ce684563a5b3cb4d41b2c6f64bc557,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f63121002437,c66cd6c8e24acb96e29b602679a1a26f64cc883146cf949c3c0aa719d551e1c6,6.08,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
