sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f61000fab968,processed/28/280f7ddcb063e91d33d9f7213240d9b05da907304199fd3ce4da65a2017e9b75.wav,297d094f5bec183515f76636a708c95757badb89e918a4e22a558c2bcf3e9ea2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61000fab968,4ec5455cd00d2283eae8170526b74aa663134e886c426c7a00641d873bdd33ef,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59bb0e62c2a,processed/54/54b5a48c11e53bc340baa21e9b4f38312dde4c20b5370e31080a24038b21fcba.wav,49995c9c348093afbbeff61f8826d008403f7f4dd72269ca481d8d7f7699c501,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59bb0e62c2a,3b741e7e729d89814b8f7c98b62558c8d70f386052dd85f55f28d4a33b217b93,15.4453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61c4893907c,processed/39/39e667d9e6e2eeedc358c57b25cf1230eb7520312ea9f70984857398dee871d2.wav,06a064fee0ebcf91f097c8752f99147eab5cdfcc583fedcbb3c0667bf4e77cad,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61c4893907c,940203da833a912a785375141e4e8d44631abc5530dea911571059cd944f370d,4.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5794295a9aa,processed/a6/a6d6d82984b2bbce5993088d8a25654cf1ed67606300549484a63e9c2d25ecf3.wav,46ea8aace9d38f2e4672014fbdf4712e2db19c187bc14e2431b8c3bc05592ff3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5794295a9aa,932ff2b62401c951efcfda5532c290745af79dd5c753ac393e531fb6c409f457,8.6186875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c8c168058,processed/7a/7a393cb0be7f1bbb9f072d3059e311741bbc2928c224752978b7043c7b355995.wav,af52761287c83142b0bd70cee3f66b44354a4764b93347fbb4254a5c02065e42,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c8c168058,f4fff3d6823677ad52d9703ec9c9176f1c02ade6985b954a072e03623d9755f3,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6058ac89e95,processed/3b/3b2eaf6550c787740f181b86a76906d143c218a9670b6717601ac2b8ad2650e7.wav,68b525b5e00cfb6604d67287205768bfa9b6e963a8701a7b37516fdb04d651c6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6058ac89e95,c38d9cb1c043ddb06f0a1d79d51e78e81c662094d77709132de26d9a044d1af9,6.3146875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5794837bb0d,processed/2b/2b0d1c57fe17ed3b49dd4967e9a3f25d6b8a5491396551410955b33dc14b91c6.wav,58cf8e29d7cda0b6018da7040060f518d2980681d4610774c2c8d4761a880aae,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5794837bb0d,08632c66747bd0981a2694774ec91d536baa9f0aaacf08b89e5a2a6547c56b05,7.5946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f579c7629215,processed/bd/bd924dca9f4aa61d73ed236516af91b031f9d18614974ed199f44e59e517f5e8.wav,c303858f541834022782476820183e65b73d687a384a38eb4ef34d69f56ada4d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579c7629215,69671137e18b877c3b4910be14437d3bf5f3c22b1331374f6c150b6650be9a49,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f62e415ad480,processed/50/50e1d9f73e550ec927891906506be61a961ef30b468eef548dd3e73829b44748.wav,146f06f020c3639ea6200948f9d5e8ec5a43855e233b9124f58959355f4a53ed,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f62e415ad480,d50a50ea48d1533f434364ff50869e4316f7f6d5437845202780032bbdada8e9,8.7973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f579858ab955,processed/b2/b2e95b0090e963b708b5d5455808a78f07c18926abe9ba7042545c12d4211b8a.wav,c851a2c68f1f60af23b6dee2a7535a21ba3bd6e38eb54dea0208f925f823d6d8,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579858ab955,f541732edcbecf017a323a0d0eb22fa8fce09907e79895502e3f041552c98cd3,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c4db1cfaf4,processed/5c/5c29ed7d955020707b8fc0dd98aa02d692446aa11cdae04e10eb8886fdd4c6e3.wav,d765cd40427c607bd3a4255d253d9d1744946f6ceceffe69bb17fdaa4cbdb0fa,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c4db1cfaf4,88c36e299642a9efc04e55000d93acfbc4272bcbba39474f6ff389952317171e,11.0933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e9b77fe10,processed/81/813615ee824e29aeaf2eecb1e69a3c8d4e6334c12306aa8805a6c20d6029e79a.wav,61418cc38573b00b1ceb70d2c99e387c12c50134af7d5fb06516188dadfdc98c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e9b77fe10,b6c31cf2f00519aac23b8f5c560b7172d8f7dc1e017947e6bba5748c2c658298,8.6186875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5886153d720,processed/90/90a93be5670a168bca06ce495be495fdf4bced8c4afc7fe18559017748529a68.wav,3525b454e94bcaaccc83d4cbf51b97fec6754738e49cbb9885e3e314424c71dc,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5886153d720,d996b546dddb1a25b0826f9d0f11b75b3f110e71e0855f5c11416d74ffd5df94,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c511f5aefb,processed/45/4593aadc8e0b407c35fbc4558c08dbd025c1f6cd590979796f929cf5b5463b49.wav,b8be82239e7389849e91ec48dadd6a4fd82dee0aeaeedb5a92153a3cafa57e43,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c511f5aefb,9b2d29f1fb18fe58a0b898f238ea05133e1db25561208a6ad04863c34e4f7d74,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58841781808,processed/29/29f8551896a3e5c34e76fe8c7d7417fccf3ed42655c56a1c9cd67410315a3065.wav,808b953863d6d7e67b273c9e90265e0dad5aec897f9f9ab5bad9bd8fb43631a1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58841781808,2f4231d7aff0869931cbd8419c770dabd97a965004c928f7b193f474f100f6f4,10.8373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58fd76bfaad,processed/8b/8bee06d8a724a05c7a12348f05e30d711912cc797411fa273e7e8eea0e90b1f2.wav,d5e4ef00753024f88b69530236149a3d8be9380da8201301a36051a74bc624b2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58fd76bfaad,8e50f49b5eb3a57c4bcdda5ed18a6fba1d4434b889d2df8f62081e7ae56ba2ea,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c4c403ca88,processed/96/964003c9b09833f2196a9d32e32a7a095c7c9ec6ee7dd5453f01f58452acc5ab.wav,cc87b762a5c774d51c1ff0787af438cdb573f5ad0a70f3b5de9fe478c136aa53,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c4c403ca88,7a623afdc4e3d5c8755aa2801363e223ac092bb1cfb361a5d5534dcc210064c6,2.9866875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6055895033f,processed/ce/ce8da41988c7c462511abb021994b632342b1904bea239c1cffc9f16d0a92596.wav,7fc7dd5097ba3582173f6dbeddc7ab25e59c97e2ad380e9cff9b5d508b2e5590,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6055895033f,edf0213f463433db156952b317db951cdb04d9e64c4fb6a15c22b2241d9ae7b6,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6059ce2c71e,processed/21/21e4fb2f7fb975b500dd2dcf75ff834f955e29a8c85dc858831f53ee0a046d53.wav,18d79fd148f2dbd898c84972118d6554615b119eb757795e0487a9c0424c2774,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6059ce2c71e,5ff850c73560a1209165b1759d524d21983dd2404e94ddee87f8552b03ef8e1f,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60bb5201599,processed/45/45e5ac3fd65762997edd0fb6370e461a9921cd932966d06a5cb187bac2bb61c7.wav,3925c01191a2a40e3183e7a754013bc837f716b55a75473fb5b3bdcf2d1cea27,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bb5201599,b4521751f1af7775825099a41fb73dd5eca62085da296d2235c676b1ed1dd3bc,18.432,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f579ccebb3c6,processed/33/33699a8a734d05b55af99cdd7e63d6cfb4fef0ee43803c44947cedc38343742d.wav,dd04de2aaff128934704c000322109ce3e2317485739042f4133f3eca866adde,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579ccebb3c6,719151a6f727eb606c07247b6afd4abbc76800a915edf7db76d959983e46bed5,4.7786875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60661852b5c,processed/c5/c59374e991bfc9b44c784a72643d1cc423ec65d650ebd62ec45227fe4fb093a5.wav,887101e3063ca4515cbb27eecf0e6bd9c0f93dc260d3a6895f4af403a92c6043,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60661852b5c,404feebe531ee8256880a2d31f2e6594cbe756b29583872da42228171b9d633e,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c6634e8f1,processed/79/791dd6f57ac5d62a149bdf7708033fdbfcae93544a5cc4a9b71f6aab3f43718e.wav,763eec79eafdd3b73eb498d4cb46af6c6a15e5727cc1999487b2aa18c60b869c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c6634e8f1,3cdf4f2d95c7291425e512d66b106897dcd92ce57d097ab34023fabd0bb4f473,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5795e949bbb,processed/be/be35cda7f0d37c979be7c0015d25e01e0c912e6e1af0b31d409ed91cb02d9b48.wav,6a9185673d939c6617fdb20f9c0ddde562894f8f075ba63597a3c5230662a4b5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5795e949bbb,c8ec26d2f920a46f15cddf07a34c99c149ef8a1f6d76be7865741f0d208acf7e,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f4fde497f6,processed/dc/dc8ce136d61e2c13a3ff73dfc77227867eb4c39b305bc6e26bac4e8ddc3496fc.wav,3e937bca43bf1765105cbad5408d54a0d94ebcce039cd4c0dfb5bd29768eb266,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f4fde497f6,1a31096940d664ca6931ddd5119cd42eae8c3a9e1911db5182f9ec2838519ea9,8.2086875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c7a66378d,processed/bd/bdd7f35c6fdf65f5533d21599af4379398e53790b295bf0d231409083187e983.wav,c89f601b107f153db0afa03695337f6e4a33267bf69c59c5e5096e653f803f3e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c7a66378d,7ddc6d9627d9a6751f10bb628cf2bb9d3031b28712ef4fb010559c42646c92a6,11.6906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59b98dd1bc2,processed/71/71c980cb87f4d5554b15f0ba24618ae1f0d9d0f21cb17c500f1c3b57622e2bbc.wav,3c9ea02fc3588f92a36d5cc07e9badee37ba7b0ecfcc4e83f76f45ed433f4d63,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59b98dd1bc2,803570b7bea5f23371f7114d68bb516ab0f532a17b8ca700f2b280628ca6643e,9.1306875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59ed5c9017a,processed/59/59ddd9c87de5bd098274c5341d6f6411526edd3ca7d021a9829b8aabacdcff18.wav,6bdf2c2c5ff2e0c9ac61e710746053501b8c41e904d5534616187586b902404b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59ed5c9017a,9006dedbe494ab4f04f347cbddcb82087eaa3661f9919adfbf1694639f5f5e00,9.1306875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57a36d8337b,processed/36/3643ec5ffdaa1236c93594dd23084b1f097a4cbc0d1bd67798f9e5b40435b3af.wav,d27157638ad86035a6ceee57054cb65f2717e7b27be7daa8cda43012723dbe5a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57a36d8337b,098f9465c8c38c0f673d2d14c9f018f143e65aa23c9a2eec88a42b924bc4de62,8.8235625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60be1c85a7d,processed/31/31cedcac49f19fade314ec10ff324b46cfa9f4d3efb5fba1df5ae30d03c5052a.wav,a01e51fc8e2d995b66b28bb12d1b99a1ec82b839e5d8999a5012fbdcacd32074,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60be1c85a7d,3617537d1ca50bcc6e84d369a268b447d960e09c5820293020e40e695af67e04,4.4373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
