sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
common_voice_ru_v24:common_voice_ru_25836924,processed/5a/5ac92fe647d3685598c65f507054fb8a2cccb47e669db6b6995470187b207fa6.wav,ff48ca1ef6fa481cd63d655b1bd77053d894c7f18502c08163e723ceb9a8a7e2,test,bonafide,ru,unknown,common_voice_ru_v24:client:ca548f96f6496c44b91c43c9c74d5b67e2869b44e3355cfc888c8dc5cc42e7d8fc9c6eb79e8f8764c21838f98382babe94b2d2a48ec7180ccdcef4202ac28335,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:ca548f96f6496c44b91c43c9c74d5b67e2869b44e3355cfc888c8dc5cc42e7d8fc9c6eb79e8f8764c21838f98382babe94b2d2a48ec7180ccdcef4202ac28335,3616c73e41866a26760ec2ac3856b9b948580b932c06bbac3961d2b3a33e6cd3,00d78959ddf3e53dc29a3742d53cfcfc85a1ddebf3656934216242539849ca35,5.04,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18985101,processed/fa/fa85840170b988a54fa12579f20dfeb680c0ada766376f8a0d93940e249f5395.wav,8d3588388e5fc7f784b79c9b23d282ebcf198965a9ceaa9a6de4245283a8e417,test,bonafide,ru,unknown,common_voice_ru_v24:client:881541016d2cb744cd56906f07259a75f4715cd2c4d818ec0e8553fa74d3ec673bb8585b469be64e7fbe8cf3cd920028ba9b2ff9ec34d42d3ac69bf0dd11b0f8,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:881541016d2cb744cd56906f07259a75f4715cd2c4d818ec0e8553fa74d3ec673bb8585b469be64e7fbe8cf3cd920028ba9b2ff9ec34d42d3ac69bf0dd11b0f8,958d5ae7e20e6054d1d997d0d92851c7305bb345f695a19e5cb3c0d0bdb6cf4f,d1503abaed4f18f5a948d23eac20ddb26b32d949ad28b72cc9482627d1226aed,5.208,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_41420614,processed/82/82e915c6fdc41b7fe30b2926edc21d7284c91d1122c95a01f4a2e90fec4d6a2a.wav,ef2cf2f9539479cef28674cb2c2a488ac4bf51d3e4fb896b4e1ea2ea09ac8cb2,test,bonafide,ru,unknown,common_voice_ru_v24:client:b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae,cb9474ea2d81a27a725d11dcdc3e94549a3ef0b64918f1a5fee2e0db54982022,b3eaf74510206a8a24fe71ae335e8a72279c9d4f91b653bf97b7e1a057cdcfa1,4.32,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19037051,processed/85/855e4c8c04d93b09e4283238a36788e0a2e3e5406cdcbe73356bcbc0f73944a9.wav,fb77df751225ad3c38ada6e0a3758911344357d23f786938d651911fa3bc3cff,test,bonafide,ru,unknown,common_voice_ru_v24:client:5b16eec150e60aecf1c8a1c8df96dfb455e40513cc25101cc81e3645c2d42bf43c4c6b8aaf846e82d89fe653aecb57ea742f9e10bbcca8def86f239550689f5c,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:5b16eec150e60aecf1c8a1c8df96dfb455e40513cc25101cc81e3645c2d42bf43c4c6b8aaf846e82d89fe653aecb57ea742f9e10bbcca8def86f239550689f5c,5aa197aa9ae92b4aca8ac2e907f995f6ebdee45c450169a717ea23c5b78d7713,86ea6e26aa9e0696851eab164257a37a3f1b44ceebf1a6fa84c18beb1c32e2ad,5.184,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_25001732,processed/f0/f0596d260e8ebef5412a686771e9cc59239a768ba0227a4efa832c56cd6d593a.wav,5fcc567075fae75f6550ce241e3efd026a3d22538b456f846f515df7af0a0d92,test,bonafide,ru,unknown,common_voice_ru_v24:client:a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110,0d8127dd5df46e8482c48770f8a988d87d3b6daccfd0c52b4d38fb2c81fc0b61,09654939eff30daee07d9c217ae9cc24d8149e6182a26ca144fdfb0ebd6ede01,2.844,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_37710086,processed/de/de5fc84a2e0d0cde2a420f0428a558b2f2711c0ef86ba3ccbcfc264d14f5bece.wav,2ffd7a749cb11fd8b6156048f70c52121ccfc215173e6e44f4070be6400411ad,test,bonafide,ru,unknown,common_voice_ru_v24:client:9b16a4333f3fbe1d36cff613dd9bc55ff20c8b8d62b3660a7c02dfaf30e97b42a3e0af64df672e89b1cea654023a2370140c675108892c5f253651099000891a,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:9b16a4333f3fbe1d36cff613dd9bc55ff20c8b8d62b3660a7c02dfaf30e97b42a3e0af64df672e89b1cea654023a2370140c675108892c5f253651099000891a,65559b9ef080efd77041c8a93835713271ed11b7182dfedba449310db9b38f37,38e7225e38685642740eb29c3e261feb1360ebded648670774e9e295ada73a61,6.48,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_21757652,processed/56/566d28077f21dd82326f919d3ced5167b2cb6bd21d0ff8265fa660d19465a8c8.wav,0491fe3a67c853ff1691381a4c780662815afe0d31b5650464a0c814aadb6e18,test,bonafide,ru,unknown,common_voice_ru_v24:client:9b3e9b6926d54c2ef1e12b4a42a8a6021fd0e87e56cf3f1a7c8098b8b7d65ed14397cd0b4c36eb15bd503c5d789108d21d4740f7b170359c0656813023b12ba2,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:9b3e9b6926d54c2ef1e12b4a42a8a6021fd0e87e56cf3f1a7c8098b8b7d65ed14397cd0b4c36eb15bd503c5d789108d21d4740f7b170359c0656813023b12ba2,ab62b01e89460d0d72a8d0ef4723b436c97aca814a9dfe4e1eaf04c0005d6f0b,f1f67fe0de3c7d7a8e6bdff06a854c71a6a0da73968d498b968db4c55b70eb08,5.8514375,,,,,,unknown,crowdsourced_web_recording,44100,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_24949831,processed/6d/6dadedc3ad5dd49d4e9c08ff1e95944ecf4cffb49910cc93897b394d44ca3586.wav,38b4c7976505735a8ecab8bef1917561dc75bb449b5c89a1e9569f111c039be0,test,bonafide,ru,unknown,common_voice_ru_v24:client:39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,0acdfbbaa479730c315be332c6162f6ec9029e75d98909ed5a6a88540d0bdb1b,8f105c2bb1baeb769e5f96e70f9076f2b947c60df401cedc0175c0631fd1db49,5.76,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19060448,processed/88/88c0f20dfc23d7162012849e694d8da09614cbfa271e01861ad54b1338b4b335.wav,9b3380b3f96708b063aa4d6e76d96641cb0d03eee0de322be81dbb429e9a0765,test,bonafide,ru,unknown,common_voice_ru_v24:client:4777fe412f62daf604d9685846f78525a17b7e7c6ec24866e8dd2f13622e29d63e2fe639bb6212adb292f08427c0aa0228ca9d7198d7e22ba8537a7ef8752e3a,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:4777fe412f62daf604d9685846f78525a17b7e7c6ec24866e8dd2f13622e29d63e2fe639bb6212adb292f08427c0aa0228ca9d7198d7e22ba8537a7ef8752e3a,72ef5f52739f5982641a85f9bbf43230903dd45e698a6061b53a4bca0982b187,5a8f8c4b564bf10242ce9e074ce01b367e8e791ebe20f49a3932688c13f16791,8.928,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20250022,processed/a2/a2e11ef80810fe63ec9f31bd659e1df8e7358b577a4b79fa83e0a2f9e2e7b33a.wav,c1ca8a7e19ad5bab36e22a0787bed0f0c30cb7d2041cb262ce743dc8b942a942,test,bonafide,ru,unknown,common_voice_ru_v24:client:6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,00dd6a3a76ae19cd63aa2ab3179acc37fa94c9a23abc3d85297ba24291ccfcf5,a598fd1ef4711bbda21ba5417c0bcbb29ea00d616cb51ce39ef377bb139de1bc,5.712,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20115954,processed/12/12998ab7d0ef7cfb2e23a2d11c71a1165488f17f2740a2ae18b744e5087f1f74.wav,852b225d9179951b954f1ca8537f4c8bee134b6e88c244282384cf597d975a82,test,bonafide,ru,unknown,common_voice_ru_v24:client:888a711ab2c4b15f7a42a297401856f1085e6d61a572d5304c686653f7d2f650a0bb46f7e0b6be3b9d30a3f319b7cd92b7a2fb466efdeffa882595a412df25cf,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:888a711ab2c4b15f7a42a297401856f1085e6d61a572d5304c686653f7d2f650a0bb46f7e0b6be3b9d30a3f319b7cd92b7a2fb466efdeffa882595a412df25cf,e462fa1b1c66260c653e1d1f037577d90c4ccc7c5ac7926a8a25fedae954add4,93a312cfce9443af4835ab43a578603de37c3542655c9fdeb64e260176663875,6.696,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_22253505,processed/ae/aea3002d65460b41474a4378474bd8bb5038fa8095eff128834cc24015f4a3bb.wav,6131289f8be011c4d9dc0a381a2847ac89e8939c0321898c5b3997a2cd25e65e,test,bonafide,ru,unknown,common_voice_ru_v24:client:47d660b08a3721e2ec4c623af502dee039f7b1b007ac599d339aa22b5458bc727913d460e65ce421c48ecf1644a15cb06f637f54bcf162bb9ec26004bea1eb9f,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:47d660b08a3721e2ec4c623af502dee039f7b1b007ac599d339aa22b5458bc727913d460e65ce421c48ecf1644a15cb06f637f54bcf162bb9ec26004bea1eb9f,e105bce7102dff4f96e81051f67883b1ab0f7eea1a4e2ebbcd7a967694e74aac,00d5bdaceb7ed55bd319245d23bc01eeac4cfa0b22439ab7f65c480221eaac40,3.504,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20750909,processed/33/331212af3de4a2bd4b2290fec7158a70b0ac61a94cddbee046f8a68b3707cf5e.wav,b9c36b6a92c6e8677500f0f97b21ec694ac0ce4499e16bdcaaaea53225bc455b,test,bonafide,ru,unknown,common_voice_ru_v24:client:70f8b15127dc3c0e557fdaa6430bbd548193474c6a4d4d7b60329bf8d863da22b9c6b0c8e6eb53fe03c1e68026b848521770981db048fa2d3f357442776a64dd,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:70f8b15127dc3c0e557fdaa6430bbd548193474c6a4d4d7b60329bf8d863da22b9c6b0c8e6eb53fe03c1e68026b848521770981db048fa2d3f357442776a64dd,3ba1350f73805d16689855c77b738aede2d2c6989df8fb4af595557b1d852f93,7eb35cbe860f3b50a99dcc2f2a83f35c14c8ca236d9326f7c448ff9dbdb344b9,5.856,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_21835345,processed/73/738db4b5605543f5bd49ba424aee53cdcbfbca73fec2ec5a816dcb4f8b14aaa0.wav,e05759b7f17be6e288c52e19a76fbda998d2f23811b7e7462c932dafbee0f4de,test,bonafide,ru,unknown,common_voice_ru_v24:client:9b3e9b6926d54c2ef1e12b4a42a8a6021fd0e87e56cf3f1a7c8098b8b7d65ed14397cd0b4c36eb15bd503c5d789108d21d4740f7b170359c0656813023b12ba2,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:9b3e9b6926d54c2ef1e12b4a42a8a6021fd0e87e56cf3f1a7c8098b8b7d65ed14397cd0b4c36eb15bd503c5d789108d21d4740f7b170359c0656813023b12ba2,b515b0ad06e9de951bcfdd09735808cf983db6be1d558b83f07ae7c2f53a379a,e49b04a1bba09f13386312f09214ecfd6b2a230dfea540a8c96f4403f1a48970,5.511875,,,,,,unknown,crowdsourced_web_recording,44100,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_32642633,processed/99/9990a486297a488c2ce98cf08fdd49997f789371c48f77e5646f6ae5e8cd55aa.wav,3da069978df0035f1fcb15d58895c2ba030d2fb2349e411e8a0192e8648e6340,test,bonafide,ru,unknown,common_voice_ru_v24:client:7c13781591912a87e2b218167d7503a281075f79dbd13040004b68b6c3ca866dcafa2e9f4ca6590c096b3d5f8f6deb297e6dfd1f06ad97699d03956591639f36,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:7c13781591912a87e2b218167d7503a281075f79dbd13040004b68b6c3ca866dcafa2e9f4ca6590c096b3d5f8f6deb297e6dfd1f06ad97699d03956591639f36,08463a3cf7c7411539247b6ab1e1a35f666eb6f84a006a6db8ab004852fca9a9,c6b4e6e97baa568da0f70db833428dc2a85bbd872fe56ba9d5ad168e19bb22c0,4.86,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_39966368,processed/98/984cfd8c788a3e001972ab8fc225282707be3ad6170e8cefb5471dd72c5fd88f.wav,ae6dce7262365b8199410f0d2f996a99cf1233df66404a67749dd49cf4c0f104,test,bonafide,ru,unknown,common_voice_ru_v24:client:fde2e25f45fdf21263d19a241589bcf02b5cc1022b8f2d6d4c359a00479a4f1688af97edcbbb334c40dfae5151e45b5d96a6e86e4abe54985d67418a4fdba67e,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:fde2e25f45fdf21263d19a241589bcf02b5cc1022b8f2d6d4c359a00479a4f1688af97edcbbb334c40dfae5151e45b5d96a6e86e4abe54985d67418a4fdba67e,bc0284f5067f1e5cfa3f6e1728c069410c9bcc0b1536ac21922b2ef4a16b34d2,85bd446efecb453050a6a19d87c1e3c493a13755c1373d57eb04a678d948ebe9,5.868,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
