sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5fa25cff3d27c,processed/29/2924e5c884f865ca81a20ce8a6ae0c5cdee669348c6bdce48906cc41a65a0740.wav,b65a2bee4e3d5d5fbadab391fde689d0e5060459930fa42f54e7e3f72dcb038b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa25cff3d27c,1ca73cbaaeb1fa3d00d2cb530a3c204afe6e68507f3b2cbcebeb723142ac1dd5,5.21,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa4f25178513,processed/f6/f66fd98ee12d220a45b444c03723924affe50b34acfe14303e6dbeed93f97ec0.wav,bc376ba016ec3f151167aca9eb3f6eb42da4631c62e91409282c8bf185c770ae,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa4f25178513,53cd5b299b2fe155651061dba8cfbba253be0ea816223c786c4db7e877ebaab2,14.94,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61015e2fcbc,processed/da/da5b72035dfa4c27ac0e37dea0505ac17da02080fa93caf8aa4a84ef979afe40.wav,1af2102889efdbe483323dd94d700fa3e782a761ed10dae1167b5421bc573552,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61015e2fcbc,5fc1d49202193e768b91f4dd590e085fa25e5ede6d0d26a53518fd3d87d1849f,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f22e826640,processed/63/6323685cc8898cc03aab6fe9236c5f977ce5c28aeeb02d7ce40a64134126e4c3.wav,26fb5567b12a341a24e4ed122a0cd6c9067b7f471519099e26fb404360f9dce5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f22e826640,2d69bbe59f019675f0a704b34adf297de6fb65855ca49012c6abf82680cfc022,8.506,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58fb9c9ee52,processed/c7/c77a6ca72a30241a0494b84638e5dadc920bbd90b5d754ca8fc3fae6abd8e015.wav,d2c567d92e8af248bb4f1e1cc17ddbed183bc8ec7f29945940c3b1f7140cba83,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58fb9c9ee52,02cf8fa10acb6ff8a86115837d8ec99f0e56d88480866c7f45f17c9d21088531,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5791e55a7bf,processed/b9/b972ba93a3b92d6bb7d44a47904207555b4d9b3dda767de988bf14d4ca85c66d.wav,90f6372bb59bf82d79c3c18664552592f869ea55b46987422f306d67948bdbf6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5791e55a7bf,e1ca7d0375c7292e81b82c7abffe687aaaf4f94af8e334876fbcb689056498be,6.0586875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f630b7c3e2e9,processed/8d/8dab9771fbb013c65c3064b6ce54f64088c1e31008563d13b46ea2761addab97.wav,83d3fc5900c09caeac534381d96e3c96c05e1c84d659743f36f8a14a68b89972,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f630b7c3e2e9,95b7e5522d5a8af43e42f28691cdcc3264075c943e379d3a2856e50b69bb9b62,6.76,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58da61cfa7d,processed/51/51a51cc66e1730098d3c9a25c1d180aa24727af748fcbc2fb540e069737c823a.wav,a2683d0d77cecb5ee8b7ee8f1eb2b33648ebabe65d16564f97f64cd6035cabd3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58da61cfa7d,d92d2d471019b73479bb6727972b616f1181f66836309202b64f4a7f60a40077,10.9226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f56864b96f9b,processed/91/91a70f1b4424da160c4e11bd66c325dbc2135b37c4bd8c0fd48f52166a2d0c39.wav,ca92bf5186a9eefad4d809009880477378508fbc22d1271e67189b9914971f07,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f56864b96f9b,61d365483ce74d06bc5b23779544d1ec448672d6b0af63940451b42160968f7a,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60c4a2a259c,processed/80/80a0faf9eccd7c60a5fe3615d5556c3163879a435be50b94876359a7ce6a8335.wav,bbd514fc1134f6b3422b92ace6a49ab274e552d729b2f75575eccc76251e1035,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c4a2a259c,109378622539419511d2459cef044758468075c6b825072758decdcd33d0740b,11.0933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5efa29ad422,processed/29/290a37860ffd1db98a1f24b85f50c8e94c2f58f894d641815e228029c55205db.wav,059f4e39abc6d7b14fb84d36926f4ea963b2f3c1aa5ab714638c6a36a2ac82b5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5efa29ad422,cfe2ae7e55ded27f265aa7d1231f5c86fb08beb045700f06092b217d739899d6,8.7293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa3b1abc6d3b,processed/c1/c1f340452754454da10396134b439cf77893c55280661c20503b58ff4b8d89b4.wav,4a47f81b3652af2d70317f0b99881b1544994b2a4f68233a6ecaf374e58f5a2a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa3b1abc6d3b,01f7c3244fc1cb118fa32bb2a677e85970c743450593b387f2dcd48c092d30c9,4.88,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f630f355cf68,processed/f0/f09ece880ed4140178bc588e4178671045c105a0685734c328830b8430d4d58e.wav,1adc43ec49c8aabd7cf011c1a1f3eae7704aa06356207d51edb5d69f12f1075a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f630f355cf68,da4123a0b8922f57b50539e50a5a85a696f867c52a6eb92a2be304cfcd88226a,6.7,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a36a22d969,processed/cc/cccd0afefdafd5c5b3588483c6a2feb739c0d91a405bf6896d6d8d8f8e7d4f29.wav,c4c1632ad7ebfa1f8731793a8c4633d04767b98018ab7fdd146cac0acd510fd5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a36a22d969,722621cc4bec529f70e8e2ee692e08138a87763c3aed46525feab46273ace4fb,15.0186875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60ea4fb27d9,processed/b9/b9dac56f2a90d73cb55d8eb0fa773ae7d67740c37e4f21f337c17900d2262311.wav,0b5cdd59568fd7e0cd96b2bdfd3ac79c15f04b8e2348c282d5c5bea000fdb940,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ea4fb27d9,4ada69890735f7dee8d3617a252a56e730333b2d220164b70d7c5654b627fb8d,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f579d2bb1d7f,processed/b1/b1bcd6c3a46faa44282bd5bbd2257d71d7653e80ae926216c0a1df744583be0f.wav,98843126cdbfaf750b0c88b38e8552ce70139719bfeffbd8fff85af23bbc6e42,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579d2bb1d7f,057d599fcc5947c65894f2b43992f529a9b23b14f2bdb8e060c032744b05d55c,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60ff7a203b5,processed/10/10db1442b83b058f102caefa43a06be0b98bf0961e27475425ea123220acc037.wav,725baf8bb688243b78fd1b013510b49f9e3b392864b36772ce78989409617335,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ff7a203b5,2b94e5b0bd9edd2144a660d51df8c7c066d0e5604bac9cc157a3fe37fffb0a28,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a524aaa7ab,processed/7d/7d481e9aadcdbd2e1d2c446ea156fba8d9c92d9ea668dae3a98d8c20ca0ecf90.wav,6d06da83f89cf60650e9f6cd472980354507bc8f575e9efbd74215f70b7bdb19,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a524aaa7ab,1b060d91744035d3f7c2310ef94e187c3cd658452e85dbe63619c2a0d2b43f7f,14.2506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a567a810e9,processed/a0/a03d68d5d32acfefb7de156f4541595d7d1ff4306298cd31f6f3d50bca5ec5e0.wav,65e743309e9a85329477955f2ec0d129610476347ece2f9b5a7957bcc1af5106,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a567a810e9,7df357a0d3304dae07e2e22d76c4ac00020afed0c96268d6e9177dc746ff48ff,8.96,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f9fbfa753a4f,processed/61/6143efe9bd4a74c1bc62cd59591935e2491abc003920ce59d4fc24276a09d476.wav,8a4a661469d81ed8b7944ece91ff68a5476b16492b97bbf6b791297fbb89b72f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f9fbfa753a4f,d7ca1248698c87baa483eb52e6a25a53ecb6ba95f45a5e84ade887629dd0f61e,3.19,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f606c7c1fdfd,processed/54/540b07fd4642f7b2f3778d02a6c6b6249f374caec3791d8dac93697a645d0d8f.wav,3a52a5bee53a980f6527c558eeec99af03bcae410f663286b576cef62d83a55e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f606c7c1fdfd,d72c6f5fbc29f6e6708297a37545d4e9446f04a0c82d38a893adc732eb448059,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5881e5a4e7c,processed/d2/d2adb349bd3bdd619db60b038af3ab0e5843e1b9d833d9398826565248b69d79.wav,3babe529e9206284f0e93b0e523b66971af13895e7c64809e4b96c98d67475b0,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5881e5a4e7c,22979215a2d8ed593e3303e1e2d0dae31e33cc8599e7fc330f841ce0ce4e2dc5,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58ddf951852,processed/72/72ce5089ad96a94c4822851cfd99f6cea7604d1e26118169945dd368e83312df.wav,febef4d7245ce736004d7ecad859994518fdce9753790654ead10023787a6da1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58ddf951852,f7dbe802b0933ad178de40eb9b64c7578d4d44d99c8bf2860f7c53cbc2ab8329,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60feb832243,processed/21/2146c02b7b85989b257f4e09f8c5b3842c66b6d8a1dc97f9d27813785ffb4d59.wav,3b609cb0a9e056a23c08bd5fff02d32d0f305291bc19ebeb82dc4f1143187921,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60feb832243,7bb8407ae732ac389179541d66057d2c779fa3e3349452e44e15de1b8d693dc8,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5688f1731cd,processed/64/640f3c7eac82250584c92015ecbc33fc43a7a30dd00cb9663ef6d1eb24802fa2.wav,bba01405bf98c4ea9d4685aa356528cae0b1b450db3fb2b64981e4023ebf5e2d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5688f1731cd,a71f50951346c40f2bfd1f4278c7fce60f4e21bcd2986a82cafa6e2a0ad09ee2,10.6666875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5e722d6296e,processed/18/180430f4a001ea997c0629d34cde0658a88d5afd80b7b400c0debbb63579384f.wav,9c8593a9139d38aec22a7088ed8f31f590a07e4eee4fe887ec8db47d101dbfaa,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5e722d6296e,c4a0012185357a09d4d89db071e617286652e45088c881cce1a8b61752289fd6,3.15,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f30be09d63,processed/72/72a9bc07b5f10b917efb79da35dab31bae2c7d88e313f591c7673602d71986a8.wav,584a7214bbf062bdb614ecb42e6a0606065aded1726a225f79f6da8dc40797ae,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f30be09d63,50712de0e41e68eb0ff7c76b319a52ca6910be0361fccb2a97ccea609dd0c341,14.11,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5792b7e14a3,processed/c0/c03a64355ca195f76e43f476bc0f97d18ea5a48493309667108374a0d55ecd63.wav,c8e34eee59f3a787afe5e787a7f574868ea20fe91e113402b23378a6d03895ba,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5792b7e14a3,c32af708aa026eb0b9e6f0f596f1aa29e0ab63d57148e508a738054e5a001bf3,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60bcc4cdf6a,processed/87/8723d6c4a55f71e3287894a265c75c7df19b42d8a8e13c0bac9a3d806ed3500e.wav,766e8874509740dfe4346f54d680b0ae07dc6e484ddf4fd27fe3bdb6e7fb6d99,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bcc4cdf6a,99a91f6e7476c78366539368df01e3af307672333600701810bff93884ad7f9f,9.984,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5792ecd395f,processed/38/38c5ab339cbbc686137c4c604749329804bf96f7ce7769d7aaa336b0e572865c.wav,b572842f6144da7fd6a46a0c0c4480ca5fc410d6de4918d7e49cb108aa7ff717,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5792ecd395f,1a2c3e3b2c6cc7c814d9b3e0cc32938ac687d8e2ce52dddd80ff70a50844f032,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
