sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4021006210146211127,processed/aa/aac74a2fe57749ad4d9699796d5ffa02fd97d43185257b429f9ef5ab8d7ae1cc.wav,d4149c8278b7714fab936baa261d72c7f7551a9cf87b1457aabba253779fcd08,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1966,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1966,0f977191c355e6235e4ebf740fe8798389095d7f14d86f1da6e703a1642cd74d,8.4,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6366127702888072946,processed/70/7021c372b0a3a3882eb9699fbef4c97b219f8028139edaac9f543b1bf7ded09c.wav,aafd21313647a96d2ac3e43277465f120b778199531b3f4a68bf856d7be27860,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1746,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1746,1195707b086be84741318c4688a8b5480a67dbfbf6d6d3da75212da7af8e2429,7.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11523204250869539219,processed/19/198b1da03e42b36648fc63ad73640a44ce8d736c9130cacba039bf26bd2e8de8.wav,197f41cdef1f4a3854359689adce050ea0da7f6f4f4ceeba0e737e1b41232673,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1666,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1666,12c7fdc5a45f4bca66000f3e4afd2a096acbe21050c238e695e2ed8de6f3eb5c,8.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1337839801698758739,processed/f9/f91c83bd73a29f9b788a9b6dc78e384f86ef6d362c8118727cefe4b70f82c6ee.wav,d60d2862a1aa2f3cdf189dd1713f240e34109f21bc45c70afeb724bf6a0455fd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1957,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1957,136f4215ee16437a3f701cf3c69c54674b452f6a94af3b4a6843a9482b645bab,5.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13916543835067968668,processed/bd/bddac2634cc2d7c76f182006001090150cb2be8ce433867f64d57b8efe9eed47.wav,bead6e5ec72b7d516fb9ae859a315fb31c83d6c730ec133404fface05f161e94,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1674,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1674,143b6d43c738f194252aec32a9436da4046fdb7c8d679d1422f98f1a30cc14bc,10.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2749289499372541660,processed/08/08fafc5918e3554c4ba53b1675bdd0595d63de29b09a5f642546fb5f621d44dc.wav,1b0d3edd8b84e990d79ca1e0cfdc316d62f381ffbb31f43557b94ce70bc811b8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1923,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1923,153d88afe328ec9332e613d63660b490184bdcff3b479aadf82b547f2c4d3d97,22.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13520902169230211439,processed/ef/ef1f598c95044dc0cc2bc13c08c5d337809fa4289792982e30297e72bde545f5.wav,b6caf66cf8615e602317fde759a835e8a228466bb8758ceb3fa9cc33cf6ac2fb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1788,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1788,154bc8ec145072fc5f67b76cebedc91f0329647ece2f5f1dde04d20555628908,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17855217728047020794,processed/66/662e00ae8f1a13c5e9496b2f84fc3bcff7b76488f2f71e85a30601d0b9ef9df8.wav,afd898468fadf9dbe42e619ddaa65681c4bbfbfc10cf8f9a2a7a784cbd9f6377,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1714,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1714,15b2a1487b8758a390fe171e2fd9388fe4e1a9af80c5cf03a55b8840baf5157b,11.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8661794818516617222,processed/73/730d46530c53a865831f3cd8a4227a222491f3d7d006083990b2c401f8b3d425.wav,993f78eb73998e552072b7cf955e7cee9f34a33eb402d60c49e1d9fefcac90a4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1669,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1669,16b03e50b88acf599cfaf565b6510519b9d548e556b1df65bc5deb499c6b5f37,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5882763998393716629,processed/30/308c82cf94dcbc864e99290923003f0c79d3b937fad73f6b39acfdd2de5aabf1.wav,a6c66fc15f038b7eb34005c68411d71dfa1da4ca5bcdf72e4a82d0c0f4a3bf07,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1894,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1894,1904f50a7e9c0314fc1aeaa3ec5e08e143bcfce6fdb559386cee71f8979bc5ce,6.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7537964997966728076,processed/ac/ac899652d8f6c323ce8c5d5b78b8908a5c0db2b6012b953e884b1afcbd654fdb.wav,79729d0b2143c2163b8f8daa14ff44b70fd14bea574b0ca71275684fcfa26ce9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1961,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1961,19ac3a5607edc2bacf8d1331ff6bb50dc3801be926563857adaf125314e45860,21.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14292178338563241413,processed/e7/e72dcdea72ffdc04c2b8b8da7778e72e9fe22ec0521d4362444aa72de9a58f5f.wav,414d544126e8a16ff1f0b5904d5c2b0606ee417fc898bc311b6090a38b1f4e76,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1777,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1777,1a7c401ccd33e367849eb0b3291ab41ce28c69ee1112130e93451d09731dbf74,14.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6627048434118615166,processed/12/12d962c2e28b4dcd6814eefb8ae1ef174ec08e18b37197f90aac9232fd724181.wav,98f5065a8f35ca6b1a1146b9f9b92e010286dbd61b12c73b91dcbedcb4646943,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1849,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1849,1c8bce8339a1dee783a569a7f49aca05a51faa7e7d8fa1ec562424ac4f18bbfb,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11625724971940298677,processed/0c/0c448db8335a11e97fbc81cdc2d5efac196887dc6da3c8133559eb42822f7874.wav,44ecfe7fa9a2a470fc23dba4e18f0c5f600970c78faeee454d17ea4c911e9d9d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1771,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1771,1ccb2753e072b01b4f329769f2830bd0c91618232f4c34422f024d30f23d629c,10.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18045293640538578969,processed/d0/d0e91f78b0bd9399c9a513e94f4b1147cae3d5b0f212a677d5c6e3c01a34dddd.wav,86a2a861cf1f239ad1229f905da6dc791fbf0d886057e1bf0927e02fe4360e19,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1785,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1785,1f4f09c077be72f4b73f1dda07fe6c9e0d11f172ade6ca033257889a12411ca2,13.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3484242018296374195,processed/f4/f4a6a100c6ffedfc68ee1516ef4e4b660994cd04e4e1d4366e74b07c760e7596.wav,e9bac1afcf41d8694616034dcf1e08d101c36a5c44ea13bbe9ecc7a0c5c8e174,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1914,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1914,1fd52a2f39ca4998070c4db1a4b15eec2db6fc0464209788b927d2cf9f8e4959,11.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:809012245271118418,processed/e6/e648a8ee11c0e9c1406eecbae6c5b586ab513ff9089043de27d1742fb8457151.wav,28dbcc5d76cc2772b5c5765afc692367270c507747430e7dc6ed0598ab3947a2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1695,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1695,21e4efd53874856d71a9fc204a953d10b60f0db064ccb8b4dd0b0d5448ddc868,12.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6437781662926092516,processed/f2/f24ea778bf7aee74f3ee0e3d3656fadebccf7a181a2aeaf1a1b37c660b93aa9f.wav,91214d76979b323d72c77c11f45261492138e51177771739d0b9862b0d8c3447,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1965,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1965,236f9eff760de22be0a971f80b8509e33b7f8bef5bea7ea57246cacb0b6d7583,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7042513928754660331,processed/ad/ad90a620d0d28cf70cd659784c63813cf85fb3a45e2615b0fa6d53c1fee7010e.wav,648e562e081a43ea3c54c3c4d969c021498cc333201a8a45ef523be2a38d8b66,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1899,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1899,2632b533b63d17bdb2f78782a8fe4d25479a5c16b1719f045c48b723b38d4b83,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1669362719203233034,processed/63/6385b0838268357e2261e822644db4d7d37689fbe40061a885a32744cc1c8a18.wav,f48c6adb2afd9421f4ebadde7ce9599af8f138197aabadb3452e20891961ea4d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1919,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1919,3347cfb48e3c766af26b3b4f084bae2f5e0ff45a2af488a46b1eeba884228f7c,14.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8627128127657044299,processed/46/466ae3b29426af16f31dc10bf78563348b0a351fd76a95203f6b74769267c07f.wav,ddd179356abb16c5a9068df27cb8603a258ef856c7366b96ffa74a6b5e28266c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1796,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1796,3428a007919e863015da1fd8a149f58176b608771b196de1ffabb03dfb467691,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8493465642331680763,processed/bc/bc03d10c7062d2f11f64752dfb84c6a8dc794a70efbf692c9d23788b7debeeef.wav,ad8307dba4a492a269a1840b36b339dc9fb5a3c498c9824c60f34e16d7cc1de1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1726,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1726,35523bd11d57dc9ea216213f128c4fc91782edf0633da30919e5bbe43b0d0cf9,10.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7253373319003837183,processed/e8/e8882a3ab73cec2b6b149cb46181cecb2ad58352664bec341a0d1a322290cedb.wav,e29cadd64da24bb9663bb51a47a93d494f71e91c16cf1d9df63ae0ba2d8d995e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1692,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1692,36bed19e091dc88f361d79bb90fc3d87db74820b95dafc772c34309fc869f646,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10015465823387918619,processed/5c/5c7a6328c4afe385fc75dd0023ae094c6548d56eadebf71817a9d5482adb1176.wav,faa32edebfe62333b13c089ea4631b3e6a3e06023b31b34c98ef61fd183459ef,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1751,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1751,38682a22ea583b20614fc4c627aeac6e6c6d46aba3927ad78e1648f0e5e1bbf4,19.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2748271454336404184,processed/f0/f0f5bb6d71cce5a49b8d3ba0b544f159144f26526971fe6f6045ff1c67b8d586.wav,8970832447d05b3de261662d5b8b2b20d2e270ff1894d4c977889fa19df6b85d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1867,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1867,395a6ad864b73684b5c3218b3f76738c9ed2d75241689a1dfcca2e014be0788f,7.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13899045665489617651,processed/5b/5bb5b2522993b7dc7b3bf9bb56153ca32a3841faddb164921916845c440f44a5.wav,684c002194a6ef45ecccceb8438c9546d1c085aa94219b7ddd96404d58dd1ec1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1855,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1855,3a9b2df17f9142f842a2bf8d6001070cbe2b9403a2f1127fb4f2e88300b36b05,18.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8001772272081461845,processed/ab/ababf422ace4dda0184d56ae8c8369b85f3c10aa8ddf1d4364ddf41420fd1d6a.wav,f82f20b8f0c8e8846aba07d2f05bf65d54fe2f8cc5e89fd3b0237ce6b99158d4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1996,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1996,3b108676671fd51a9ea3cd8f06e304d5ec9a1060705ffe4285f599818e1584e1,18.06,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
