sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_2544,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_2544.wav,91539fdb6001a6acd47812de40dcdf2f958d6a3676311f11784a35f6ff4be4d5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_2544,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_2544,pyara_ru_v7:text:f432914983379e8b7c823207f9ab1b1ce2c2dd672e5e431d6a3c1f3ed8335776,f432914983379e8b7c823207f9ab1b1ce2c2dd672e5e431d6a3c1f3ed8335776,5.8875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_27132,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_27132.wav,76e6b6b3f52ede5f49f9555e465bfadea11b6ba260f8b6fa3545503b758c8674,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_27132,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_27132,pyara_ru_v7:text:09388ed4b7493d894551f5ca8b3e92b2ec78a51eb5e876a20d9622f1b1597bff,09388ed4b7493d894551f5ca8b3e92b2ec78a51eb5e876a20d9622f1b1597bff,5.2875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_13296,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_13296.wav,5a556cfce3bd2bff987b8542823c529c3caaafd5424b616f5a5ec9556ce72abe,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_13296,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_13296,pyara_ru_v7:text:c0774d35c4c12c5ab72a0c0014499f16c0481decd8bff8b46ce6a3d5231c58b7,c0774d35c4c12c5ab72a0c0014499f16c0481decd8bff8b46ce6a3d5231c58b7,5.3625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_9340,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_9340.wav,bcd8dbff6dd5c40e52cb1a06e715f81878ec05f7ca73f403bf4f4604edf41c15,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_9340,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_9340,pyara_ru_v7:text:1ab1034b993f2d2051f535dcc08c71d81d0e94f943f4a4a7581e5b063218dceb,1ab1034b993f2d2051f535dcc08c71d81d0e94f943f4a4a7581e5b063218dceb,5.3625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_38638,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_38638.wav,95090007311ff96b377c64e409c83d3638ddfb54ca893ee601a908e08968256e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_38638,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_38638,pyara_ru_v7:text:e939faef3dca1008c49de8c568acf23810f682601b6361ae374e6666a0b53f72,e939faef3dca1008c49de8c568acf23810f682601b6361ae374e6666a0b53f72,5.5875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_7111,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_7111.wav,fe6be9589f027138d76b57211a671ae9c9ee40baf5cd378e257831563840b402,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_7111,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_7111,pyara_ru_v7:text:e6d250c78066c83bb3e7f51a6442e1238ec783bd04824b44ec666dabc52a68ee,e6d250c78066c83bb3e7f51a6442e1238ec783bd04824b44ec666dabc52a68ee,5.7125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_43321,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_43321.wav,fc5d2e86d0414cc161d21e6f3e4895066ee5e36a0f2e40d58723c7329e16716b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_43321,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_43321,pyara_ru_v7:text:13918285862c6a57ccec6617316f463ab91eeea0e1ad657b1904be68f50aacfc,13918285862c6a57ccec6617316f463ab91eeea0e1ad657b1904be68f50aacfc,4.9375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_626,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_626.wav,243e448da5a25ebeea2916c6ca37a2a9e52a2c2358d3c819fa42d2536add52fe,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_626,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_626,pyara_ru_v7:text:c5dd250189ca5f8e85d436dd91696213ed2839f11376dc7bc33ad85a28adf56b,c5dd250189ca5f8e85d436dd91696213ed2839f11376dc7bc33ad85a28adf56b,5.875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_30348,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_30348.wav,96adf4164a239a01852b4a4b4d90790167b38143d73d24975184c5abba7752c1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_30348,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_30348,pyara_ru_v7:text:09a490d13290e26c1675ef7ecac4fb02969676175e5a2962038984865d0b02ec,09a490d13290e26c1675ef7ecac4fb02969676175e5a2962038984865d0b02ec,5.7625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_43761,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_43761.wav,08f6bc931165031e92f5ea1d91df15ce88f1dfe6b30c2d90eef5b9a28bfa7a0c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_43761,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_43761,pyara_ru_v7:text:c144494c0b796322cb7357f4f085b1ed1b3d368a700a5baf032475184c9f644c,c144494c0b796322cb7357f4f085b1ed1b3d368a700a5baf032475184c9f644c,5.6,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_43354,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_43354.wav,d751438e19da9bc3d16b7758e200ff0bb36ac10f3d2a2c0840f8f6cf636e0d33,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_43354,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_43354,pyara_ru_v7:text:87a600500c7f9178a1ba1185a85687214151c2c06650af34c975206bdf39eb2a,87a600500c7f9178a1ba1185a85687214151c2c06650af34c975206bdf39eb2a,5.375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_1547,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_1547.wav,fcdb7a7f0efb95d42649516725158307c4e41f50ae73da7d5e7903f927ff0ffd,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_1547,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_1547,pyara_ru_v7:text:6730fe963c8c4c43bf7c18918822c1285c180d5a9ccf451afc133ddb2772cbfb,6730fe963c8c4c43bf7c18918822c1285c180d5a9ccf451afc133ddb2772cbfb,4.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_18298,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_18298.wav,d9718353a7cd5a296d5ad9caf2a7554def52702cc99302cc56e612d4ffe00aea,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_18298,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_18298,pyara_ru_v7:text:80bf231f52f3fc0b7d42f8521a3c1cfca988fabad0768e0f99bc5d4dbd4cf056,80bf231f52f3fc0b7d42f8521a3c1cfca988fabad0768e0f99bc5d4dbd4cf056,5.425,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_35974,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_35974.wav,523f15c957011b0b304155a3a4b24d106f4a49e8be46e2189d71d6747411997a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35974,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35974,pyara_ru_v7:text:f2933402ec6bb72d00338864b2c58b2b302fcf2f4f654e1c763daa0776c06e1b,f2933402ec6bb72d00338864b2c58b2b302fcf2f4f654e1c763daa0776c06e1b,4.9875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_9962,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_9962.wav,e7659d1f8ec121b11775a456b4ebdabae90b60df4e72e14ff9ae03bf5b0fd7d2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_9962,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_9962,pyara_ru_v7:text:91559ea45d76c85cac79ebeb9c645264a68dd26ef245f13a6291e09e0dc32b6e,91559ea45d76c85cac79ebeb9c645264a68dd26ef245f13a6291e09e0dc32b6e,5.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_12112,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_12112.wav,2f5fec72905d7c2eda630bca470d4a317027ca3b5428ebea8213e756228653b4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_12112,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_12112,pyara_ru_v7:text:6bdd07ab3529ddb4173621965bcea526765cec4685673b8a7d6cc97928f130a9,6bdd07ab3529ddb4173621965bcea526765cec4685673b8a7d6cc97928f130a9,6.1875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_1284,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_1284.wav,6bd2e038e713380a92482f564e09116ab4366af1e03d274526bbdf304c19999a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_1284,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_1284,pyara_ru_v7:text:de0535b412be1de2d1ee1e59ec5f98ec8287096b6d679b898dbf670d391d7959,de0535b412be1de2d1ee1e59ec5f98ec8287096b6d679b898dbf670d391d7959,5.0125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_21246,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_21246.wav,e58ff9dad74166afd4fb48de9ee2a4de0f28defba1a276a2961254eee87496b2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_21246,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_21246,pyara_ru_v7:text:fa8aea6c9f51dac06b6bd5139ba1b409ecc2ffc28a7bef1ae54cfff2204de451,fa8aea6c9f51dac06b6bd5139ba1b409ecc2ffc28a7bef1ae54cfff2204de451,5.5125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_8396,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_8396.wav,20f381d186606c97a21ed5eb0d1f24480cbe61c8330f3fcd12a68748572e73e6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8396,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8396,pyara_ru_v7:text:5b612d78e820351e857a3b1926b70bf84ef7d22e1568e166bf3c19fbd97dcdd0,5b612d78e820351e857a3b1926b70bf84ef7d22e1568e166bf3c19fbd97dcdd0,6.6625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_3580,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_3580.wav,2fa7dab65051b7215dcb47b068fb7c36f077702237ece94609882b670525c8fd,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_3580,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_3580,pyara_ru_v7:text:955b6674ce7b8a02c887b6b0c3daac7bd07f1fae8f9e1d0ea76de8f0147ea958,955b6674ce7b8a02c887b6b0c3daac7bd07f1fae8f9e1d0ea76de8f0147ea958,6.5625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_19837,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_19837.wav,e1590255fa4d3a00c8554c4e0e1dcd5eb20e644e067ae85c88ea9bef516499c9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_19837,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_19837,pyara_ru_v7:text:b177e70df72c05411ed8078f40fa84de02ab66f5ad35901f433719b1672e6413,b177e70df72c05411ed8078f40fa84de02ab66f5ad35901f433719b1672e6413,5.2625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_44341,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_44341.wav,25669dd2f420333b06640dee48bda879f26b18a94407ab9aa0431dd115ec6484,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_44341,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_44341,pyara_ru_v7:text:c91ce06174a0fdaad269ac203a4eaf2ae5f293015f3da2243d2b69d6721dbced,c91ce06174a0fdaad269ac203a4eaf2ae5f293015f3da2243d2b69d6721dbced,6.0125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
