sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:2703585400547990577,raw/google_fleurs_ru_v1/slices/test-raw-300/2703585400547990577.wav,8a339fe785df776bf69c5869dca6ac9eaf35a240578ef561e536e795b12bb40f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1743,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1743,cd8532babd25c5500c2f60f19cf579913b6d9700a83c600bcb504289b66e72a3,19.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18188740256690045876,raw/google_fleurs_ru_v1/slices/test-raw-300/18188740256690045876.wav,9b070426037a97d21b0b7f13b683412a019f961d1907939b7f53e3d26642797c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1717,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1717,c05d3dab710e801d8cb8c6b3247fdc50bcc62dcbbd2599a17fd10f4e061f7ffa,15.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2190912415224000843,raw/google_fleurs_ru_v1/slices/test-raw-300/2190912415224000843.wav,779769dc2e6840fb86507e6bbee90422bd9897f480abfaa6d11a8aebabeca1fb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1934,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1934,affd734c73665c008b03dfc7f10920a0871cb0204742e659be048ecbd5948425,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1642196827911660403,raw/google_fleurs_ru_v1/slices/test-raw-300/1642196827911660403.wav,95983baab6be1755e102e4c7cf09c0cb3b398bf1937f367494c49d58cc253259,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1904,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1904,bec4625fc7f611ffc35cad839cd0f686786384a5b2ec9aef642e6ab868fd6042,6.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1669362719203233034,raw/google_fleurs_ru_v1/slices/test-raw-300/1669362719203233034.wav,6385b0838268357e2261e822644db4d7d37689fbe40061a885a32744cc1c8a18,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1919,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1919,3347cfb48e3c766af26b3b4f084bae2f5e0ff45a2af488a46b1eeba884228f7c,14.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9854231884219888978,raw/google_fleurs_ru_v1/slices/test-raw-300/9854231884219888978.wav,09b46d39440da740a4e6acebfb230305b0d057f8093f481ed4457cbacdac7972,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1792,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1792,e432f2e80541212360c428b9e845906d437f44fdd7d5f39aee8e5f0089902efe,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6078272685619194853,raw/google_fleurs_ru_v1/slices/test-raw-300/6078272685619194853.wav,2312dc051d40ee1d077aa4edf6501ae800338f79afcbaea0dfb554149133d496,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1705,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1705,fa4ec7c7162902e0f30f0e871dd6fc48aba38cec754a912ecb7bc6ae38ca53f9,13.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2252393981652254978,raw/google_fleurs_ru_v1/slices/test-raw-300/2252393981652254978.wav,5eb0a94f6c680bc1937ae0acc4cb8180f492e9d94342e79f2bb501112d255c0e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1732,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1732,edb28eb034c1c1ebee975144f071fdc0aa302051f713c52348c369f8c08ee049,18.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6822029544409342504,raw/google_fleurs_ru_v1/slices/test-raw-300/6822029544409342504.wav,ed3f28ff174a45890cae1202854b84056a6e673e2282be6ef9f8c821b466ee31,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1971,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1971,dac678be0dd8362b7da197e655864c6d0070d900d7b39b809a5c454e765f6116,14.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2005742764595256883,raw/google_fleurs_ru_v1/slices/test-raw-300/2005742764595256883.wav,b340e50dbe7d4b8dee2c1df4528294e51fbdeb3096b8847f33ccff61402ac9ec,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1891,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1891,5d848f32aa3c8a24ab6b4288e327b921535c23212f4180629cd9c36faa65e337,13.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7410522089028782813,raw/google_fleurs_ru_v1/slices/test-raw-300/7410522089028782813.wav,6280729ec97ed0c6a429d98bbce36a37fe909806e49458994bad46ea943b1b5f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1852,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1852,beeb5a443be3bc7747124dab56d42c6e0d3d010232ab5021665db9d5e3ffcbe7,20.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13890447198440910702,raw/google_fleurs_ru_v1/slices/test-raw-300/13890447198440910702.wav,3e87209ee1075aa803eb883cae7445a5b1081eb8339828cd8ec3142868d5086c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1862,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1862,b525dd9c5d75c19c7eccc40c2c7659917ef0a19b21fa3fda7200218bff958051,19.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17728066011262458668,raw/google_fleurs_ru_v1/slices/test-raw-300/17728066011262458668.wav,1381b9a627e1db704f715765a2a6592c231ed795ca1a3664682bdf0e1d41d7cb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1973,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1973,943f652aad004596a830fe8fbda48fb38d0a4414f1e798289930d980fddc8eea,12.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2024244454350948947,raw/google_fleurs_ru_v1/slices/test-raw-300/2024244454350948947.wav,6741cea03c441661b9fc685b6630fbe315e7d975ccf4dedc53e809ca884713ad,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1941,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1941,5e0526adf57af95878f812d64f06d8328b3f8a7f6503983afe5e8cb79454e6c6,6.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10011799110630615565,raw/google_fleurs_ru_v1/slices/test-raw-300/10011799110630615565.wav,d327393251ecdea82bf7b09be85715b068b4ab1fabd2709be698ede923646a72,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1917,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1917,5fe0a57ea4e0d743308bcf875dc3a607db3505847594fa1ed7968f3115bdbf1c,7.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7721997118013656128,raw/google_fleurs_ru_v1/slices/test-raw-300/7721997118013656128.wav,8a3ceca6baa682aa6d028d16b0fbd05d88e55cc1181df8a0fa76a406fc60b5c2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1990,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1990,01e0cef0f10d949581d1b7e2e994048a967539e67c1c862237474a0cf3b118fc,13.8,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5763543501550919151,raw/google_fleurs_ru_v1/slices/test-raw-300/5763543501550919151.wav,8f35df90e1df43b6c8acee1d7e4ef4f7d89e9c5e574b1a8e1ebf1959c4937506,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1739,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1739,6bbb4231723c4ae0109f139067dcad2d42ef4009f89180f234e4144c548a9b2b,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8208791745337031802,raw/google_fleurs_ru_v1/slices/test-raw-300/8208791745337031802.wav,9a9f51fedffcd46bc39ed9e088ca9901b5e252d7020531a91818071dc5948cfe,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1858,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1858,8bdd40715f87124330e9138086123839df6eaac931eade754b00b33282f05e46,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
