sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_32591,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_32591.wav,3897ea5b9993a0e02a9503a16018cbb42b51a17c2bb1f1424afed8c7502285c8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_32591,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_32591,pyara_ru_v7:text:8741fefecc3e1f565856c51901d1d0c605ad5b138ea0094d90c0a69b54803de0,8741fefecc3e1f565856c51901d1d0c605ad5b138ea0094d90c0a69b54803de0,5.0375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_27460,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_27460.wav,4379561a74af7dc69268b5d1eb6afaae63627fc41b506584bf9f369b31ace373,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_27460,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_27460,pyara_ru_v7:text:ba5106439a072355a0915f8c0533050daadebd613139c202146f0c7690e4ba3a,ba5106439a072355a0915f8c0533050daadebd613139c202146f0c7690e4ba3a,5.7625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_37847,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_37847.wav,72f86fdb20578690a9ca1b111c50e415c819a55b65db56706400192c35ce24db,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_37847,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_37847,pyara_ru_v7:text:4aa2f966bbfb4a4d1012fa364c0ccd7ef4345121bdcaddda7f6a2b3938782380,4aa2f966bbfb4a4d1012fa364c0ccd7ef4345121bdcaddda7f6a2b3938782380,5.625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_42794,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_42794.wav,e577a9230f87d05d552e285fe0f07f39bfb1c639fa7b8d7b59c134c3dfb4b2cc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_42794,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_42794,pyara_ru_v7:text:cabba0bbb00d80eaf4333e02c796042b6afe0676c4cac09e5f35b5653f91a1e8,cabba0bbb00d80eaf4333e02c796042b6afe0676c4cac09e5f35b5653f91a1e8,4.225,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_13597,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_13597.wav,a190634a1c191080b60091ebe2a80a88f7afeaeccece8ddb74821d115778de9b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_13597,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_13597,pyara_ru_v7:text:98dda4b1c34d91515c507c91d4240ffcf572c685b5658dfd04f8d7c2d8ea2b6d,98dda4b1c34d91515c507c91d4240ffcf572c685b5658dfd04f8d7c2d8ea2b6d,6.45,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6301,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_6301.wav,6bf35fb4f400faa6cb5494e2a96683a9212687cc9eb94d02d7c79b0c4a1d98b7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6301,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6301,pyara_ru_v7:text:af9b8b009ab8efa1bd36de93e730ab9431c595762a19dd2e157c0c0dfea6347f,af9b8b009ab8efa1bd36de93e730ab9431c595762a19dd2e157c0c0dfea6347f,6.3375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_12640,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_12640.wav,9587406fec5ea894ed104fc44fb45634553d175f7d8a11bb6628ed1817c6143d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_12640,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_12640,pyara_ru_v7:text:ef169fb75af4de9112426b9a19893295376dcdc81854930bc40ec23afc7aad14,ef169fb75af4de9112426b9a19893295376dcdc81854930bc40ec23afc7aad14,4.5625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_3337,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_3337.wav,f908191af19ed12130632a86ba69bcc041802cd5134520cb59766c1da0f7bf0f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_3337,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_3337,pyara_ru_v7:text:fe0a6e48c68557baef6d7bb910bcb5e0533461a0c529c3818fdedf62b563524d,fe0a6e48c68557baef6d7bb910bcb5e0533461a0c529c3818fdedf62b563524d,5.1,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_28470,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_28470.wav,94abf7ecf657fd7458df88dbca92994d33c4ae91bfd75d60ac825aa05b2fbb26,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28470,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28470,pyara_ru_v7:text:1be6a5e0c7c29703de307fad6f0acbad779720dfdba01bf1175613a29cc605aa,1be6a5e0c7c29703de307fad6f0acbad779720dfdba01bf1175613a29cc605aa,4.9875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_41249,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_41249.wav,092150a8b852cbf458a20a43c2be9a0dd9cfb9cc7aac566125d6c524a1ce2236,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_41249,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_41249,pyara_ru_v7:text:2f03ea2743085eeddb8e3454b76b8f8ab004b75aea94c3ff6282eebf4cf2fb72,2f03ea2743085eeddb8e3454b76b8f8ab004b75aea94c3ff6282eebf4cf2fb72,5.8375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6692,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_6692.wav,7925bae182e7191f103de608839dec5d76f38e1df5ce6de7ab213f4e15ee7ca7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6692,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6692,pyara_ru_v7:text:1babef5aa06c59ce425a7fbdad9b193c2a4fe2adaeb13396b402c3aabb882510,1babef5aa06c59ce425a7fbdad9b193c2a4fe2adaeb13396b402c3aabb882510,5.4875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6899,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_6899.wav,697b0a312d81b1b81c96c2cccefbdb6093cb40045acc6602441f3a90694fc7bf,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6899,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6899,pyara_ru_v7:text:532d4e7e8b9f330321532f763d121e6ec51c3111d01b41284bbca224b170ce3b,532d4e7e8b9f330321532f763d121e6ec51c3111d01b41284bbca224b170ce3b,5.9625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_944,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_944.wav,f2b11ffbc9feb0fb0551b3bddb378dbbb700808eac9f4b925566578129f0ba51,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_944,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_944,pyara_ru_v7:text:79d8da6e569d6431f89664b9eb74d24fff687fe019871bbe045ab35c32895e25,79d8da6e569d6431f89664b9eb74d24fff687fe019871bbe045ab35c32895e25,5.6,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_4391,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_4391.wav,4fc36eb50a6385018b917b178d42a3818a9a3fd032573274f06bea0f9b7ff356,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_4391,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_4391,pyara_ru_v7:text:67e253a600d422ba1a8ef793d123b2e8ec1fdfe45ddac92f60efc344393e4341,67e253a600d422ba1a8ef793d123b2e8ec1fdfe45ddac92f60efc344393e4341,5.55,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_8514,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_8514.wav,2d35d2008749754f98192caf9362b6c73595b084ad2d36381dd232c29d5ba81e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8514,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8514,pyara_ru_v7:text:e91311ecf765f557d6b8f5050ed8257b9971adb1397c5366dca834775d3ecc95,e91311ecf765f557d6b8f5050ed8257b9971adb1397c5366dca834775d3ecc95,5.6625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_27622,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_27622.wav,ba8d748602a6fdc419ab99c29dd184a35f24d965d521551537ef25ab2d04eb61,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_27622,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_27622,pyara_ru_v7:text:1184fb7f43849780b736e5dbbb336e5e898b82dda4d8ab0fbd48f44c37471c2d,1184fb7f43849780b736e5dbbb336e5e898b82dda4d8ab0fbd48f44c37471c2d,5.4125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_37005,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_37005.wav,b4d30adcdb390679c53857ef19e3a7b91690efd27a2a295b956277459160331e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_37005,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_37005,pyara_ru_v7:text:c96467a7f077b2ef2f99bfeb9699889ee57d64d2dfabb9b59e685c7645a06b62,c96467a7f077b2ef2f99bfeb9699889ee57d64d2dfabb9b59e685c7645a06b62,4.7625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_32751,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_32751.wav,99c103e0cacc822879c39a2682f85bb54a0aa7451e445fd385526cd1eebf0484,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_32751,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_32751,pyara_ru_v7:text:b53537cdd5d4f61d2eaaab49b532856c7b1ceac6ffbec8c20d664ca56b959ea8,b53537cdd5d4f61d2eaaab49b532856c7b1ceac6ffbec8c20d664ca56b959ea8,5.5625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_14999,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_14999.wav,f91039d870b3c55044387cf0bf9131aef01bda54af6513cae019af412ba8af01,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_14999,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_14999,pyara_ru_v7:text:21a716570e80c73db27d797cc052f8b984aa850cdb5481773a8ec56624c2c188,21a716570e80c73db27d797cc052f8b984aa850cdb5481773a8ec56624c2c188,6.2625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_23515,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_23515.wav,c36025e88686e93a14f8e2f76b39453eb874d287f094cdcd50a889c3b165ea00,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_23515,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_23515,pyara_ru_v7:text:d6f61f5c8de40a9f7d484321698c0548cfd915c69503a0304aeb9880adf6dc14,d6f61f5c8de40a9f7d484321698c0548cfd915c69503a0304aeb9880adf6dc14,5.2625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_16297,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_1_16297.wav,66f37f1b0d1a33dbb11298a3d69226c2d4a2f173adb393adacf75d56d7165668,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_16297,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_16297,pyara_ru_v7:text:1d2aa6420f4afb314437bf3f14c74d383c6fa502d0bc557d7faa9f6c13de1178,1d2aa6420f4afb314437bf3f14c74d383c6fa502d0bc557d7faa9f6c13de1178,5.8875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
