sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_13296,processed/5a/5a556cfce3bd2bff987b8542823c529c3caaafd5424b616f5a5ec9556ce72abe.wav,f9b9fadcd7efc783055c622bf9f61dd1101dc86c6ef02ac220cf5c6c8b3f40db,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_13296,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_13296,pyara_ru_v7:text:c0774d35c4c12c5ab72a0c0014499f16c0481decd8bff8b46ce6a3d5231c58b7,c0774d35c4c12c5ab72a0c0014499f16c0481decd8bff8b46ce6a3d5231c58b7,5.3625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_9340,processed/bc/bcd8dbff6dd5c40e52cb1a06e715f81878ec05f7ca73f403bf4f4604edf41c15.wav,e8695903a69059457047c823a953acd32d4b74fb15fbed2e2f8e06e4477a5081,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_9340,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_9340,pyara_ru_v7:text:1ab1034b993f2d2051f535dcc08c71d81d0e94f943f4a4a7581e5b063218dceb,1ab1034b993f2d2051f535dcc08c71d81d0e94f943f4a4a7581e5b063218dceb,5.3625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_38638,processed/95/95090007311ff96b377c64e409c83d3638ddfb54ca893ee601a908e08968256e.wav,6622e47c37ac62bffea2022099c450f89125d01d6af25905b50b666df4c33a16,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_38638,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_38638,pyara_ru_v7:text:e939faef3dca1008c49de8c568acf23810f682601b6361ae374e6666a0b53f72,e939faef3dca1008c49de8c568acf23810f682601b6361ae374e6666a0b53f72,5.5875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_7111,processed/fe/fe6be9589f027138d76b57211a671ae9c9ee40baf5cd378e257831563840b402.wav,c538afeaf3f670af5ab75654da2cd90607c61bac28c8a7338f88c8d50fe7a86f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_7111,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_7111,pyara_ru_v7:text:e6d250c78066c83bb3e7f51a6442e1238ec783bd04824b44ec666dabc52a68ee,e6d250c78066c83bb3e7f51a6442e1238ec783bd04824b44ec666dabc52a68ee,5.7125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_43321,processed/fc/fc5d2e86d0414cc161d21e6f3e4895066ee5e36a0f2e40d58723c7329e16716b.wav,4576701e9e44ca1d00381308e98f85c47c17c08264376d8eea27bb1943339332,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_43321,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_43321,pyara_ru_v7:text:13918285862c6a57ccec6617316f463ab91eeea0e1ad657b1904be68f50aacfc,13918285862c6a57ccec6617316f463ab91eeea0e1ad657b1904be68f50aacfc,4.9375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_626,processed/24/243e448da5a25ebeea2916c6ca37a2a9e52a2c2358d3c819fa42d2536add52fe.wav,be242fe2d91f74e353705669fcfcbf2a3e72346208b91d025375e9370dd69f4b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_626,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_626,pyara_ru_v7:text:c5dd250189ca5f8e85d436dd91696213ed2839f11376dc7bc33ad85a28adf56b,c5dd250189ca5f8e85d436dd91696213ed2839f11376dc7bc33ad85a28adf56b,5.875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_30348,processed/96/96adf4164a239a01852b4a4b4d90790167b38143d73d24975184c5abba7752c1.wav,13738aad8b1977fc2833ecf8816b9540bcc197fe644aff8f91529536d46ef363,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_30348,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_30348,pyara_ru_v7:text:09a490d13290e26c1675ef7ecac4fb02969676175e5a2962038984865d0b02ec,09a490d13290e26c1675ef7ecac4fb02969676175e5a2962038984865d0b02ec,5.7625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_43761,processed/08/08f6bc931165031e92f5ea1d91df15ce88f1dfe6b30c2d90eef5b9a28bfa7a0c.wav,91e8968f6fef5eca1b50a59ebd4d68612967cb058a35cbf6ff19927c4c98163a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_43761,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_43761,pyara_ru_v7:text:c144494c0b796322cb7357f4f085b1ed1b3d368a700a5baf032475184c9f644c,c144494c0b796322cb7357f4f085b1ed1b3d368a700a5baf032475184c9f644c,5.6,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_43354,processed/d7/d751438e19da9bc3d16b7758e200ff0bb36ac10f3d2a2c0840f8f6cf636e0d33.wav,c20e1a37017d4c599e64ca7b8bb2572cb86eb46e9b0c0f67342089ccdcd45d05,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_43354,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_43354,pyara_ru_v7:text:87a600500c7f9178a1ba1185a85687214151c2c06650af34c975206bdf39eb2a,87a600500c7f9178a1ba1185a85687214151c2c06650af34c975206bdf39eb2a,5.375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_1547,processed/fc/fcdb7a7f0efb95d42649516725158307c4e41f50ae73da7d5e7903f927ff0ffd.wav,e406e703627c25b9fa0975e10f836bc53a71965f2882575b89644ac573d0a91f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_1547,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_1547,pyara_ru_v7:text:6730fe963c8c4c43bf7c18918822c1285c180d5a9ccf451afc133ddb2772cbfb,6730fe963c8c4c43bf7c18918822c1285c180d5a9ccf451afc133ddb2772cbfb,4.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_18298,processed/d9/d9718353a7cd5a296d5ad9caf2a7554def52702cc99302cc56e612d4ffe00aea.wav,2394b6d4a7144fc858ef70cbdf21d55c9ee40f45e09d8e2b64fe0e971466a81f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_18298,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_18298,pyara_ru_v7:text:80bf231f52f3fc0b7d42f8521a3c1cfca988fabad0768e0f99bc5d4dbd4cf056,80bf231f52f3fc0b7d42f8521a3c1cfca988fabad0768e0f99bc5d4dbd4cf056,5.425,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_35974,processed/52/523f15c957011b0b304155a3a4b24d106f4a49e8be46e2189d71d6747411997a.wav,2cad9c18dcf690d87c9e7c52042298f28221e7f4ab9f2fadcc011d31be91a710,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35974,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35974,pyara_ru_v7:text:f2933402ec6bb72d00338864b2c58b2b302fcf2f4f654e1c763daa0776c06e1b,f2933402ec6bb72d00338864b2c58b2b302fcf2f4f654e1c763daa0776c06e1b,4.9875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_9962,processed/e7/e7659d1f8ec121b11775a456b4ebdabae90b60df4e72e14ff9ae03bf5b0fd7d2.wav,df2c1d507cad36e61cac2398d76431dc999c9e6e4745a79b0a0a43279e6bd7a7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_9962,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_9962,pyara_ru_v7:text:91559ea45d76c85cac79ebeb9c645264a68dd26ef245f13a6291e09e0dc32b6e,91559ea45d76c85cac79ebeb9c645264a68dd26ef245f13a6291e09e0dc32b6e,5.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_12112,processed/2f/2f5fec72905d7c2eda630bca470d4a317027ca3b5428ebea8213e756228653b4.wav,baf680780b0f5cb5e1c4b1c8572de568aeeb650db2c5094e37cbadf62221b9d8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_12112,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_12112,pyara_ru_v7:text:6bdd07ab3529ddb4173621965bcea526765cec4685673b8a7d6cc97928f130a9,6bdd07ab3529ddb4173621965bcea526765cec4685673b8a7d6cc97928f130a9,6.1875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_1284,processed/6b/6bd2e038e713380a92482f564e09116ab4366af1e03d274526bbdf304c19999a.wav,0a80e2a3e7682625db47dce6b2d3686f7c6d71ab84f02f6a7f82048d14036d1a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_1284,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_1284,pyara_ru_v7:text:de0535b412be1de2d1ee1e59ec5f98ec8287096b6d679b898dbf670d391d7959,de0535b412be1de2d1ee1e59ec5f98ec8287096b6d679b898dbf670d391d7959,5.0125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_21246,processed/e5/e58ff9dad74166afd4fb48de9ee2a4de0f28defba1a276a2961254eee87496b2.wav,201b8b0926ee1da6856172ee0fa01eb0b00b63a66dcb3f5fac35859c46371858,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_21246,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_21246,pyara_ru_v7:text:fa8aea6c9f51dac06b6bd5139ba1b409ecc2ffc28a7bef1ae54cfff2204de451,fa8aea6c9f51dac06b6bd5139ba1b409ecc2ffc28a7bef1ae54cfff2204de451,5.5125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_8396,processed/20/20f381d186606c97a21ed5eb0d1f24480cbe61c8330f3fcd12a68748572e73e6.wav,6d4eeec1e4806addf874b0f9c3f0c8ac1ee07516122a43207e54f5e4a5223f3e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8396,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8396,pyara_ru_v7:text:5b612d78e820351e857a3b1926b70bf84ef7d22e1568e166bf3c19fbd97dcdd0,5b612d78e820351e857a3b1926b70bf84ef7d22e1568e166bf3c19fbd97dcdd0,6.6625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_3580,processed/2f/2fa7dab65051b7215dcb47b068fb7c36f077702237ece94609882b670525c8fd.wav,dc57f49087416312c47289ef9cdf21d6e51e22fc5e092cab1b28f99eafa43c58,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_3580,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_3580,pyara_ru_v7:text:955b6674ce7b8a02c887b6b0c3daac7bd07f1fae8f9e1d0ea76de8f0147ea958,955b6674ce7b8a02c887b6b0c3daac7bd07f1fae8f9e1d0ea76de8f0147ea958,6.5625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_19837,processed/e1/e1590255fa4d3a00c8554c4e0e1dcd5eb20e644e067ae85c88ea9bef516499c9.wav,6a359f7539d03f74129a8d7815972d7d7d60fee8194e41f57c3c79629027e2ed,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_19837,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_19837,pyara_ru_v7:text:b177e70df72c05411ed8078f40fa84de02ab66f5ad35901f433719b1672e6413,b177e70df72c05411ed8078f40fa84de02ab66f5ad35901f433719b1672e6413,5.2625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_44341,processed/25/25669dd2f420333b06640dee48bda879f26b18a94407ab9aa0431dd115ec6484.wav,0ffdceb6c010578d5a0acb3e0346675c0149149b6a27171cf8af31b21c2286f9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_44341,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_44341,pyara_ru_v7:text:c91ce06174a0fdaad269ac203a4eaf2ae5f293015f3da2243d2b69d6721dbced,c91ce06174a0fdaad269ac203a4eaf2ae5f293015f3da2243d2b69d6721dbced,6.0125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_25902,processed/72/72bbfbe625c531edfef87ffe1237bdb2e563cfdf44d49ba8a441ba1a4683a29d.wav,0c4dadc36fa00da60bf2f20f064db1203b4c61f22153da7d63b4c2529ac3cbf6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_25902,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_25902,pyara_ru_v7:text:c8462e0b59196792674261ef9bb7ec39304bbb2106d32d223fd9508032253beb,c8462e0b59196792674261ef9bb7ec39304bbb2106d32d223fd9508032253beb,4.2375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
