sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_37847,processed/72/72f86fdb20578690a9ca1b111c50e415c819a55b65db56706400192c35ce24db.wav,46cd37539a05458c7e73d5c48805ea7761e5d9ebfaa9980809b7b0b5100c858a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_37847,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_37847,pyara_ru_v7:text:4aa2f966bbfb4a4d1012fa364c0ccd7ef4345121bdcaddda7f6a2b3938782380,4aa2f966bbfb4a4d1012fa364c0ccd7ef4345121bdcaddda7f6a2b3938782380,5.625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_42794,processed/e5/e577a9230f87d05d552e285fe0f07f39bfb1c639fa7b8d7b59c134c3dfb4b2cc.wav,9bec3ded785d4220c99e1c2c8243c3408d2c9a08c4e14131ea5f6b4f520f7542,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_42794,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_42794,pyara_ru_v7:text:cabba0bbb00d80eaf4333e02c796042b6afe0676c4cac09e5f35b5653f91a1e8,cabba0bbb00d80eaf4333e02c796042b6afe0676c4cac09e5f35b5653f91a1e8,4.225,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_13597,processed/a1/a190634a1c191080b60091ebe2a80a88f7afeaeccece8ddb74821d115778de9b.wav,cf6afe31220c362ad7bb5312625731c89a14c7521cef102226f524985e3f7d64,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_13597,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_13597,pyara_ru_v7:text:98dda4b1c34d91515c507c91d4240ffcf572c685b5658dfd04f8d7c2d8ea2b6d,98dda4b1c34d91515c507c91d4240ffcf572c685b5658dfd04f8d7c2d8ea2b6d,6.45,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6301,processed/6b/6bf35fb4f400faa6cb5494e2a96683a9212687cc9eb94d02d7c79b0c4a1d98b7.wav,7ae5742d5a037ad08f3b7f0d1d1b782b2f8f64d35463727e165d1fc5ef44c942,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6301,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6301,pyara_ru_v7:text:af9b8b009ab8efa1bd36de93e730ab9431c595762a19dd2e157c0c0dfea6347f,af9b8b009ab8efa1bd36de93e730ab9431c595762a19dd2e157c0c0dfea6347f,6.3375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_12640,processed/95/9587406fec5ea894ed104fc44fb45634553d175f7d8a11bb6628ed1817c6143d.wav,6a1882e639cbf034e17011fca539832339bc3bcab3bdbc601a49a4e123c08216,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_12640,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_12640,pyara_ru_v7:text:ef169fb75af4de9112426b9a19893295376dcdc81854930bc40ec23afc7aad14,ef169fb75af4de9112426b9a19893295376dcdc81854930bc40ec23afc7aad14,4.5625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_3337,processed/f9/f908191af19ed12130632a86ba69bcc041802cd5134520cb59766c1da0f7bf0f.wav,3671d514acf63bf0fbb98138050936d6d7e0bc3da03145f6136580b098918cb8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_3337,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_3337,pyara_ru_v7:text:fe0a6e48c68557baef6d7bb910bcb5e0533461a0c529c3818fdedf62b563524d,fe0a6e48c68557baef6d7bb910bcb5e0533461a0c529c3818fdedf62b563524d,5.1,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_28470,processed/94/94abf7ecf657fd7458df88dbca92994d33c4ae91bfd75d60ac825aa05b2fbb26.wav,82b254ac3315ac9cbef16fa4ce59acfe2cfb615b15ea28b7109a4dc2d15ef287,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28470,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28470,pyara_ru_v7:text:1be6a5e0c7c29703de307fad6f0acbad779720dfdba01bf1175613a29cc605aa,1be6a5e0c7c29703de307fad6f0acbad779720dfdba01bf1175613a29cc605aa,4.9875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_41249,processed/09/092150a8b852cbf458a20a43c2be9a0dd9cfb9cc7aac566125d6c524a1ce2236.wav,93cfbec9952d14372e75f63afe6589ac3973ec5eb2fc588f8a13d0bb9f7e6614,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_41249,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_41249,pyara_ru_v7:text:2f03ea2743085eeddb8e3454b76b8f8ab004b75aea94c3ff6282eebf4cf2fb72,2f03ea2743085eeddb8e3454b76b8f8ab004b75aea94c3ff6282eebf4cf2fb72,5.8375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6692,processed/79/7925bae182e7191f103de608839dec5d76f38e1df5ce6de7ab213f4e15ee7ca7.wav,1abe19045a1035737eaf764e94f3fa3491a4dffe7189d38bcc57bc664c5440de,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6692,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6692,pyara_ru_v7:text:1babef5aa06c59ce425a7fbdad9b193c2a4fe2adaeb13396b402c3aabb882510,1babef5aa06c59ce425a7fbdad9b193c2a4fe2adaeb13396b402c3aabb882510,5.4875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6899,processed/69/697b0a312d81b1b81c96c2cccefbdb6093cb40045acc6602441f3a90694fc7bf.wav,24c176f45a494332c652c829082756a8a14aa43dff067a8c2aa64dd3259c015e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6899,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6899,pyara_ru_v7:text:532d4e7e8b9f330321532f763d121e6ec51c3111d01b41284bbca224b170ce3b,532d4e7e8b9f330321532f763d121e6ec51c3111d01b41284bbca224b170ce3b,5.9625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_944,processed/f2/f2b11ffbc9feb0fb0551b3bddb378dbbb700808eac9f4b925566578129f0ba51.wav,aae150d8f688effb861a579b4aebddc1273bca5a876cb22c940052435fabb57e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_944,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_944,pyara_ru_v7:text:79d8da6e569d6431f89664b9eb74d24fff687fe019871bbe045ab35c32895e25,79d8da6e569d6431f89664b9eb74d24fff687fe019871bbe045ab35c32895e25,5.6,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_4391,processed/4f/4fc36eb50a6385018b917b178d42a3818a9a3fd032573274f06bea0f9b7ff356.wav,1be63089018bed57e7bd218f1e90cfb87c8094958fe0dd8996526a4e464768bc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_4391,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_4391,pyara_ru_v7:text:67e253a600d422ba1a8ef793d123b2e8ec1fdfe45ddac92f60efc344393e4341,67e253a600d422ba1a8ef793d123b2e8ec1fdfe45ddac92f60efc344393e4341,5.55,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_8514,processed/2d/2d35d2008749754f98192caf9362b6c73595b084ad2d36381dd232c29d5ba81e.wav,e9d82645486be16fa7cb586def403c7e319a04c0aeb1881234bb7c2259006c72,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8514,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8514,pyara_ru_v7:text:e91311ecf765f557d6b8f5050ed8257b9971adb1397c5366dca834775d3ecc95,e91311ecf765f557d6b8f5050ed8257b9971adb1397c5366dca834775d3ecc95,5.6625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_27622,processed/ba/ba8d748602a6fdc419ab99c29dd184a35f24d965d521551537ef25ab2d04eb61.wav,fb02231cb72a3a844afb2674f900ac9403e4c0f5b63c587c7338b0cc6355eb48,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_27622,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_27622,pyara_ru_v7:text:1184fb7f43849780b736e5dbbb336e5e898b82dda4d8ab0fbd48f44c37471c2d,1184fb7f43849780b736e5dbbb336e5e898b82dda4d8ab0fbd48f44c37471c2d,5.4125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_37005,processed/b4/b4d30adcdb390679c53857ef19e3a7b91690efd27a2a295b956277459160331e.wav,5b33c4c488e23fd3d865cdb52794923efca00673317714a6e4e4c55a383eaece,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_37005,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_37005,pyara_ru_v7:text:c96467a7f077b2ef2f99bfeb9699889ee57d64d2dfabb9b59e685c7645a06b62,c96467a7f077b2ef2f99bfeb9699889ee57d64d2dfabb9b59e685c7645a06b62,4.7625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_32751,processed/99/99c103e0cacc822879c39a2682f85bb54a0aa7451e445fd385526cd1eebf0484.wav,5a53cd16dd3879b24c9a9ba96b192eded864fb663a971be05a132316647f0153,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_32751,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_32751,pyara_ru_v7:text:b53537cdd5d4f61d2eaaab49b532856c7b1ceac6ffbec8c20d664ca56b959ea8,b53537cdd5d4f61d2eaaab49b532856c7b1ceac6ffbec8c20d664ca56b959ea8,5.5625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_14999,processed/f9/f91039d870b3c55044387cf0bf9131aef01bda54af6513cae019af412ba8af01.wav,c00270b0e46c447ca5fae6a1f19a42a00b785135ca5b8c87e349846dc374775f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_14999,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_14999,pyara_ru_v7:text:21a716570e80c73db27d797cc052f8b984aa850cdb5481773a8ec56624c2c188,21a716570e80c73db27d797cc052f8b984aa850cdb5481773a8ec56624c2c188,6.2625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_23515,processed/c3/c36025e88686e93a14f8e2f76b39453eb874d287f094cdcd50a889c3b165ea00.wav,4c1a61c05721317ee66db8b0aacf933b91c22931d699f6b14f1cc71186de2602,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_23515,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_23515,pyara_ru_v7:text:d6f61f5c8de40a9f7d484321698c0548cfd915c69503a0304aeb9880adf6dc14,d6f61f5c8de40a9f7d484321698c0548cfd915c69503a0304aeb9880adf6dc14,5.2625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
