annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/podcasts/09_00_016,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/07858545f470bd3a416a44d179aeabb7a43d5a444d19b7728724aad5556980e4.flac,66d5a5fcf5812688296b5a3000765f3ccb6f5d16ddd7d93944eea9f7d26451d7,ISSAI_KSC2/Test/podcasts/09_00_016.flac,ISSAI_KSC2/Test/podcasts/09_00_016.txt,алдымен алғыс айтамыз осындай ыыы подкастке шақырып ұсыныс беріп осындай бір мәселелерді бірге ой елегінен өткізіп талқылайық деп ұсыныс бергендеріңізге өзіміздің атымыздан мекеме атынан алғыс білдіреміз,f8b220371090c85d782743faf769374bc11be92c8ec0b8a9b8da6c83db8d1d72,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_017,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e8023f53e30a7ae272ce816676912ad02bb07ce090755c9319da8cc1079b72d0.flac,cdb2c8627718183a8d24603838bbed9886cdcbf68db7faa9d84668c3cc649c3b,ISSAI_KSC2/Test/podcasts/09_00_017.flac,ISSAI_KSC2/Test/podcasts/09_00_017.txt,енді әрине ыыы сіз айтып өткендей жаңағы дін мен саясат өте нәзік тақырып нәзік бір құбылыс деп айтуға болады қазіргі кезде,7bdbb9560ffeeeb15cac0d07874bdb71129494b1ef7dc3df8941d569c7167f9c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_018,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/40760626184383d38b836e0c325fb8dc6efde49d84a3c464baa07c6930799659.flac,9abadaec441740506d4c05f8109815bf737f2a69462258a35b49bd7269a011f6,ISSAI_KSC2/Test/podcasts/09_00_018.flac,ISSAI_KSC2/Test/podcasts/09_00_018.txt,және сіздің сөзіңізге қосылуға болады,ae6ed44c28d5c78539e48c79562680379f10e29495852fd4dfe6e9ba8c3e0af3,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_019,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c0d5c417af56922ec2f888948410eddacb8bacac31192770d70a8c247d397c35.flac,d839028f3d5932dd41aaa608fe81de6178a4af3e647196dddc15ec0d2736703a,ISSAI_KSC2/Test/podcasts/09_00_019.flac,ISSAI_KSC2/Test/podcasts/09_00_019.txt,тырнақшаның ішінде кім көрінген бұл туралы әңгіме айтып кетті қазір,00a3e0d24e6d2868ffab47134f9294e49aef555f8cec2bfb6165910c46437aaf,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_020,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/a090ec848739e5af735b317c0619478468a4196dfda3c26023b92ed85f444e4a.flac,959506874e9fe8fa8b17710cfc06c915284401b718f220e5c7b0c945dd0368d3,ISSAI_KSC2/Test/podcasts/09_00_020.flac,ISSAI_KSC2/Test/podcasts/09_00_020.txt,ііі дана ма деп қаласың ы көп көрген бе деп қаласың,575e6e13a37dddfb52740123a0b26407103d8a87ac67843a40b288e84d25d5b6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_021,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e0e1097db8678c35f4f3e72dfa4cb52d8b309106c2201074eb6d805d6311fe7b.flac,ab3a9ff01ed96f316d5b84dbb1ace85e5e317e3d7d08b3a11f98cd9cc34aa581,ISSAI_KSC2/Test/podcasts/09_00_021.flac,ISSAI_KSC2/Test/podcasts/09_00_021.txt,бәлкім үйренсем бұдан деп қалай қарайсың деген сияқты,6ac9b91b564950d0c21e5477308f87c7f96acd60cd5b3e888fbd598221a6b6f9,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_022,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8bd61505acc9cbfc62e904d29d82b544efaa0f1182f463bd5092d4322a72cbe2.flac,34e840a79dd85ad237ff79fa14c3183f4fda565329f2dd076efd0ec94477ed8a,ISSAI_KSC2/Test/podcasts/09_00_022.flac,ISSAI_KSC2/Test/podcasts/09_00_022.txt,сондықтан да ыыы иә біздің енді саламызға қатысты біз енді теолог болғаннан кейін,649b663781449f505710f02d770736bb289afe9b958536a36edc964d0e8a76b8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_023,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/0fd820fbe89d7c2801da52a05464bacb65c5a8918ca78d199ffc51f65c9f4d9c.flac,802cf7d0416eaaf0c151299fff1df185568e6f207784935e2d21f69c59ea9f0a,ISSAI_KSC2/Test/podcasts/09_00_023.flac,ISSAI_KSC2/Test/podcasts/09_00_023.txt,дінтанушы болғаннан кейін осы салада қызмет жасағаннан кейін біз әрине өзіміздің саламызға көре әңгіме айтамыз тұжырымдар айтамыз және ғылыми көзқарастарымызды білдіреміз,19f0e9e582c2ed392257fe72ff9c1c6ec3dfc7e812161b8f872e2bc903550e7c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_024,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/44c0402dda6154c1cc369522b6e318746c67ffa54b7a6e2c97d23ce051ba5d09.flac,3a55ae45a5a0baeaa3a3b86d6b99dc7c86c5539444656ed7cf4fb1feedb11d14,ISSAI_KSC2/Test/podcasts/09_00_024.flac,ISSAI_KSC2/Test/podcasts/09_00_024.txt,ы дін үш әріптен құралған қарапайым бір сөз бірақ ыыы алатын орны ыыы білдіретін мағынасы өте терең,568dd41fab03b468b1dd2d35a201155ef2d1fb30568a29ad06264fd192a32d45,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_025,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/5b9611b791d3d705bc7f4bea516c3b50ebaaf1d2f2c78fbb32a8882bf791a5b2.flac,569db70cd393d1c43fb110bfb5ad1a126338e21ec8640b04137ebfb7a49a5a67,ISSAI_KSC2/Test/podcasts/09_00_025.flac,ISSAI_KSC2/Test/podcasts/09_00_025.txt,бұл жерде терең дейтініміз адамның сыртқы формасымен емес адамның ішкі жан дүниесімен сезімімен байланысқан дүние,abb5de2f4d24de504b710b059eca97dd9b22543523d78fcfecd495517b1a0be7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_026,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/2a1c79e48da72e24d50a873e80841b95f41d9ef15a063a6e5d1e111482b33bd3.flac,d2ce3e3b91bf1f4eba5172b031f6ed58f645ad1d2b31c470180cbe45406267f1,ISSAI_KSC2/Test/podcasts/09_00_026.flac,ISSAI_KSC2/Test/podcasts/09_00_026.txt,сондықтан бұл дін қалайша біздің ақындарымыз жырауларымыз махаббатты ғашықтықты сезім туралы ой қозғағанда сонау бір шаңырқау биікке дейін шығып,c568dcf2b04c4f18ac1e285597a57521ffb51c9a40c725c80c7b95dfe67022db,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_027,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e4d1e3a41b53c28f64cab0bd65fdb904f332b7059c6622dea3b57c7e638419fe.flac,363da71ac34ea8841745663ff5d17357276c78b98e3e51fecfe0e65720a580e9,ISSAI_KSC2/Test/podcasts/09_00_027.flac,ISSAI_KSC2/Test/podcasts/09_00_027.txt,әнге қосып жырға қосып айтатын болса бұл да бір ы сол нәзік адамның болмысындағы сенімге сезімге махаббатқа ұласқан бір ыыы құбылыс деп айтсақ болады дінді,ba4eacd8f8515f2dd0d81bebc1b209c5b7ae0fa9d4c282c54c64d971d78c8af1,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_028,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/2cbb0208a04fa593085fa5e1061667793bd0706c69c5ef03cbb6b6d9090249dd.flac,cbcaf7428f0c31ac4cd772ec0898c7e9faece7e55a160eae7045b25078adfeb8,ISSAI_KSC2/Test/podcasts/09_00_028.flac,ISSAI_KSC2/Test/podcasts/09_00_028.txt,енді бәлкім философиялық ойды да айтывотқан шығармыз бірақ негізгі ыыы жалпылама солай,c810129d8208395e6fb133b86cff56555696cf791bed33f28e14adf97481363c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_029,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c5617fe0a6a865cd51d7987dc70ebd78931957b6fbf91724cab80f30011a1c54.flac,2061dc82f50b120fe3fa3e227b5734936d410bb839128771ec6affdff7b5ba04,ISSAI_KSC2/Test/podcasts/09_00_029.flac,ISSAI_KSC2/Test/podcasts/09_00_029.txt,енді ыыы бір қазір әлеуметтік заман ғой өзі әлеуметтік ыыы жаңағы интернеттің дамыған кезеңі дейміз байланысыватырмыз сонымен,e7ce99fd7ad1c33990f3698dd989882c6601bcd4b4399f4153f0b877fe180e6c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_030,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3aed63dd0b452be84e6bbc0b414885590107f86024b40f8e0d49d8e772de6036.flac,45646c3117ac690481905666aff7ec4568c7c31888107d624394d7ed97c0a3f5,ISSAI_KSC2/Test/podcasts/09_00_030.flac,ISSAI_KSC2/Test/podcasts/09_00_030.txt,ұйықтасақ та тұрсақ та әйтеуір і сонымен бір байланысып болған жағдайымыз бар м бүкіл хабарларды ақпаратты содан естиміз білеміз,633eb13e821688afbe4d5dfad03ba7f6595770099bd5ff66e2b3f6209812e914,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_031,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/69e15656de0005b66bbbe478d6116608996b552432f4f1d45ae3b39d23b63cba.flac,3d36bffb2bc479f3fe8177b151916a0b7f0fa3986aeba7378718cc19e7d3797d,ISSAI_KSC2/Test/podcasts/09_00_031.flac,ISSAI_KSC2/Test/podcasts/09_00_031.txt,ы мен де осы қараған кезде бір мәліметке душар болдым,21c0a9f289c7328441b22d665f9fb2dd47d284993d7ca36a845df956c91cd1cd,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_032,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/44abcb44169a298d67b553b27c218c971922186d0a312c8882386283b9716bca.flac,48eef5e855ccb65b0e72212bf83c47a5db880829c35039500d2cf54ad3565c52,ISSAI_KSC2/Test/podcasts/09_00_032.flac,ISSAI_KSC2/Test/podcasts/09_00_032.txt,қаншалықты енді ақиқат екенін білмеймін бірақ сондай бір деректер келтіріп тұр,a50e9603c6ecde7672ecd10e677dcf19caa64fdcb9438b35fda56adf4802d429,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
