sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:10088495134879972122,processed/da/da4a2afd75bf1220ed1680677825dbb10f881ddfa7bc388019445dc40b8fa4ad.wav,a4a910f1c1dc500f6d6b1d446f042e53746471c548c7de9b5aba9ba519fe14ee,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1725,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1725,1ff31668e5fc2edb3a20844393a3ca1b4b0e81a6ed6cc802c9909ba018025e50,16.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7102753319248136307,processed/9a/9ab6dcb0e2112d6ad2909ffa00607911006b4e85dd5f1a69812639cdf336bb6c.wav,71f225befc451b07f28b74bb434960dce301ea98c1310f56332d2df19de4f922,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1868,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1868,870faf0eb5da2ab298215f4309bb4eea95344ca08457d692677829a594f8b873,13.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17388058705585455356,processed/69/69afb8354f5a79daea2a7ac417bf936c393ce9b9e09d2d514f655518d547e96d.wav,15ea7b9ec029d722c734e53f1bcdcf89d1480fee8fddf981f7827f9dc34206db,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1816,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1816,d79d57ddb2897e5caea0fdeefcaa7c540a46f8ec1ae5cbee97546f8b4910bd46,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13916543835067968668,processed/bd/bddac2634cc2d7c76f182006001090150cb2be8ce433867f64d57b8efe9eed47.wav,bead6e5ec72b7d516fb9ae859a315fb31c83d6c730ec133404fface05f161e94,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1674,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1674,143b6d43c738f194252aec32a9436da4046fdb7c8d679d1422f98f1a30cc14bc,10.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2703585400547990577,processed/8a/8a339fe785df776bf69c5869dca6ac9eaf35a240578ef561e536e795b12bb40f.wav,f4173e651aa3534a0c681c082b9d71ec16328e9d47630a51705944628b833041,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1743,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1743,cd8532babd25c5500c2f60f19cf579913b6d9700a83c600bcb504289b66e72a3,19.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18188740256690045876,processed/9b/9b070426037a97d21b0b7f13b683412a019f961d1907939b7f53e3d26642797c.wav,d1be833e66f7260603fcdaf322c1fbd737ee919e40c9757c6597b3d76f740ef3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1717,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1717,c05d3dab710e801d8cb8c6b3247fdc50bcc62dcbbd2599a17fd10f4e061f7ffa,15.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2190912415224000843,processed/77/779769dc2e6840fb86507e6bbee90422bd9897f480abfaa6d11a8aebabeca1fb.wav,c66ce6dc0e2ff47188136daeb1a76317c01b42613f9169a9ac127a77a03ae4ae,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1934,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1934,affd734c73665c008b03dfc7f10920a0871cb0204742e659be048ecbd5948425,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1642196827911660403,processed/95/95983baab6be1755e102e4c7cf09c0cb3b398bf1937f367494c49d58cc253259.wav,e6cc76224930ee94834e167b5ac2fd79d62956dfceeab5f88adb3e057a2f095c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1904,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1904,bec4625fc7f611ffc35cad839cd0f686786384a5b2ec9aef642e6ab868fd6042,6.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1669362719203233034,processed/63/6385b0838268357e2261e822644db4d7d37689fbe40061a885a32744cc1c8a18.wav,f48c6adb2afd9421f4ebadde7ce9599af8f138197aabadb3452e20891961ea4d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1919,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1919,3347cfb48e3c766af26b3b4f084bae2f5e0ff45a2af488a46b1eeba884228f7c,14.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9854231884219888978,processed/09/09b46d39440da740a4e6acebfb230305b0d057f8093f481ed4457cbacdac7972.wav,b3feca33fdebde84d4173c82fa81bf5c437d3eee247b8b63ed566df76ccbe729,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1792,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1792,e432f2e80541212360c428b9e845906d437f44fdd7d5f39aee8e5f0089902efe,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6078272685619194853,processed/23/2312dc051d40ee1d077aa4edf6501ae800338f79afcbaea0dfb554149133d496.wav,e0fa4e662a96ac55a707d18ebdf185ad053f72f383b7219010da76801220e4dd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1705,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1705,fa4ec7c7162902e0f30f0e871dd6fc48aba38cec754a912ecb7bc6ae38ca53f9,13.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2252393981652254978,processed/5e/5eb0a94f6c680bc1937ae0acc4cb8180f492e9d94342e79f2bb501112d255c0e.wav,2ef61e47c799ede0f2372d6c76cfbeed873ec999f9f2841ebd8570f973499840,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1732,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1732,edb28eb034c1c1ebee975144f071fdc0aa302051f713c52348c369f8c08ee049,18.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6822029544409342504,processed/ed/ed3f28ff174a45890cae1202854b84056a6e673e2282be6ef9f8c821b466ee31.wav,a9c42ef1a5ad2cc5ed18865bb5a7c2f926e409ac4b780c2c8300816dbadaa3a9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1971,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1971,dac678be0dd8362b7da197e655864c6d0070d900d7b39b809a5c454e765f6116,14.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2005742764595256883,processed/b3/b340e50dbe7d4b8dee2c1df4528294e51fbdeb3096b8847f33ccff61402ac9ec.wav,899552b60288ef723c5af54da46a6c9ee1c45aefc7f5d052a62f415fad40ce59,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1891,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1891,5d848f32aa3c8a24ab6b4288e327b921535c23212f4180629cd9c36faa65e337,13.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7410522089028782813,processed/62/6280729ec97ed0c6a429d98bbce36a37fe909806e49458994bad46ea943b1b5f.wav,46169db355c41054f3b4389f31c20377728e8b9ec664d095af73c8fcaff6e671,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1852,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1852,beeb5a443be3bc7747124dab56d42c6e0d3d010232ab5021665db9d5e3ffcbe7,20.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13890447198440910702,processed/3e/3e87209ee1075aa803eb883cae7445a5b1081eb8339828cd8ec3142868d5086c.wav,92da76f734fe5b8e5d46aeece082df4892bc4725065ee6243d5121ff8c0dbb14,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1862,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1862,b525dd9c5d75c19c7eccc40c2c7659917ef0a19b21fa3fda7200218bff958051,19.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17728066011262458668,processed/13/1381b9a627e1db704f715765a2a6592c231ed795ca1a3664682bdf0e1d41d7cb.wav,af7acedaf8e31de3152ce2aa3a07d6ce02f90d800dc13c374d024dfd845c4bfe,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1973,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1973,943f652aad004596a830fe8fbda48fb38d0a4414f1e798289930d980fddc8eea,12.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2024244454350948947,processed/67/6741cea03c441661b9fc685b6630fbe315e7d975ccf4dedc53e809ca884713ad.wav,41d00a37b5ad1306cd12f77adf5f88b383f1fccaddf3f5c2b54c5ec3cbfdbf88,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1941,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1941,5e0526adf57af95878f812d64f06d8328b3f8a7f6503983afe5e8cb79454e6c6,6.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10011799110630615565,processed/d3/d327393251ecdea82bf7b09be85715b068b4ab1fabd2709be698ede923646a72.wav,2f6961d3db0b23f19d92a2cd8d608c6166dd7db9510f36704fe906549b5714e5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1917,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1917,5fe0a57ea4e0d743308bcf875dc3a607db3505847594fa1ed7968f3115bdbf1c,7.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7721997118013656128,processed/8a/8a3ceca6baa682aa6d028d16b0fbd05d88e55cc1181df8a0fa76a406fc60b5c2.wav,967bdcf76b231552994bbefe651ec37844252f5aaca585f447b1b55af779d9a8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1990,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1990,01e0cef0f10d949581d1b7e2e994048a967539e67c1c862237474a0cf3b118fc,13.8,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5763543501550919151,processed/8f/8f35df90e1df43b6c8acee1d7e4ef4f7d89e9c5e574b1a8e1ebf1959c4937506.wav,d8ec7162de9aecdd293e842639a355c96b879211922a71986f58b48a2a839812,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1739,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1739,6bbb4231723c4ae0109f139067dcad2d42ef4009f89180f234e4144c548a9b2b,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
