sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:8889168645666283828,processed/31/31036e17b2c9ff413c4e0b323bfa6b59810455f98964ef61a8e7909d138c1970.wav,7a71c17dc2bb42237fad2fc0a374602f2d6c187732da5e6c22a64b061f6fa7ae,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1936,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1936,38fab1d27bdd27a5e97b8f08fc349e852f638261f7f749670f1a5552e7b94df1,22.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14814168892867377907,processed/a4/a447581e8f07d85aea9a2a494d8240f5f33f4c8385fc0aba1c9755e41dd05c08.wav,25cb949e610589df854cd25624bbb91555265f3a35f51714025b503e173b4305,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1707,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1707,390d5fa226213319d2881800c5502f65f777735c4426e5747be0bf8fd6745295,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4503132759721990260,processed/31/31d38aa297035398696efc8b1347a0d2d4a372fb27a051fbb7d0ebedf8266234.wav,31fad1e47d21bfd4123e935959626b3a4e27f659c8215628cd5e91170190fbcf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1776,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1776,3e94a12718a65f6357adc092ade6bc63b4a33b21adfe9ee99cc97698f94c504c,11.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4823746764539457698,processed/ec/ecea111ad679a9b6bd36f21e231df50617c97dfa09429297160e853b108e29b4.wav,e3c1b9da95a93da53bd8dbeb38dd021e776074e5a729517fbdfc4978536e7c50,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1671,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1671,437bb1a23a166017df8ba7b775915da468a3ff5aa6f98d3b28339efca0d4d602,11.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8848170578262278764,processed/22/22e41559eae5790c749e6a507b4ba5ceb7b5e360414a293926f5db6f2a8429e1.wav,f5be9008d0b23c5b4fe91d1b7f92083d53a254b9de8d245840936fc4ad4ee7a2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1960,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1960,462499714564deeb120fcc216dd71bfc47e349708f05742cb548112b89837e5a,17.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2609478396832230009,processed/43/4333e133608727e1112a6868b322e3f4d60b4c27e2e48d3c89efdab9dca4a4ad.wav,26bd4bdfc4483bc1216595d088345210ffffc8ce47b3d5e51ae503139068653c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1733,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1733,47618ca90b49fc1d2dc0b1c400ba3b7e2f0267d28b31c63680e756d83266f622,18.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:483242810234424542,processed/e2/e20e8dd22df3dedcb14373d2b1f70c0b6014cdefd6b359abdcc5e5c2a5f439db.wav,b5c52c6d66c2a4ecaf8ba59b95139517c526619086f8da43f944ea3af0e6059b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1981,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1981,48a78785deb7262181cdc8f4970ad7e66b5e8b1858558237cf6477184e72ea01,8.7,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9213762614627262654,processed/02/025ec0aa1150ec58c0f3610367fb040f6f250efbc40961f9bac156495a588a44.wav,727f7630a1415fd0d449c7187fe38cbfaf1e08bcaabd0fac264a58557a5909b5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1753,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1753,4b0acb531f7c4a628366792135f6e00737ef52cad9055f430951fb3962a500d2,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6554847401218516712,processed/cb/cbe3df1878dcfa8d9be9e38369c649473c36993afc2cb6d7acc9c1872573b20f.wav,44e373c2c235bd833593d495f4043dbbb5aec7173c22d85f7ee346718282a4d8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1997,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1997,4bdc4e8182a91781e1786214bd80992198a665da480dcd17d9e09cbd6891bc21,19.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13001540401162650470,processed/0c/0cfa10bee6ecefc22651c45f10c88ee01e6c3fc60531333e3786f12282216269.wav,bf09401784552fef038c169299dcf53afd7e10ea046c2fb721ea4d45a79223b5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1724,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1724,4e54fdfbc45d386e85fe642a016c198a546f1808220f16ea3183c0a1c991a987,10.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13463491775040603910,processed/f8/f8f4ff198d80619b2493ec4d7b09ba6256bd1994f3fba0a19ffff22bdd3751a2.wav,631759e2084494dcc5a4ec4dcaad34ee9d5851c9af81804c876c7620db75ebcf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1854,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1854,5fb449401741349eca74444c9b83ffd13b8f4df765df52bc178030f8facbb31d,7.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9149690385543505925,processed/6d/6d93fc294639170e891c099a96672618ff672e6b989e16c09ef25c92aa2edb12.wav,03750ebe0102cf17503157f2131d6afc5a790db488d98f07ef2a74e7313e47a7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1947,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1947,61afd12b4f7cbeafb87ce23a7179546d6b04944b5aa635dfabe4d7d372a11283,11.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8847382245486560241,processed/f4/f4b3364c2e078e43f01e8ab50e744437f1919610f23f0084899691fc25a68a32.wav,48dca33987ed9e179643c87a4ceee0f71cc8ad65762f26dd96e7881adc6c76b2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1736,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1736,6280cc9c6fdf5338aa66e8cf2100b3eebdff7025b743e47ccc23bdc6f5a0465b,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18390816234969620731,processed/73/73fbaf1a86dd1b2bdfde1f1bec1b3496170fd5407a9f568b0a8470845aa5c1c6.wav,a3d0cc81498460c371adb80c4bd4df47472ee13d665f98513b61f245e0c4be17,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1979,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1979,69fa342a3a0e86c0bf42c8360e502d90047b7e700815b5cbc5691f71aebbf4a5,13.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4685688165914865449,processed/83/83b685d1d7a4a46a364e61e60dfad39999db8c312c958e84b4f5167e3db4afa1.wav,26361a6281fffb507d54feaa21a9b0e7e667d6a3b6ca9ffe2d3391ba6141fe3c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1999,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1999,6b0e6b4213b16671734d404db2714bd600cccad4eb15a45b3b5a2764bdf196cc,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14984289819244796218,processed/60/609adca88feafee8532ef7eea91d32d0edb6e962a51c68293d0b16327b63c738.wav,f2a2b51a5129ae9dfc200196c6edbea58e519bc6539ec034bfd8a16fbfe172b5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1962,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1962,6f7346bed3b345c97376e27d821b7330d28d129ace223e12196c11d4c76c97ec,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13623652254325515330,processed/9a/9a99720d09c207c4dfca2c782a9249fe58d7e4a67069cbce64398294ce2982bd.wav,630c0de08f6a390004f69a5cd2fa791854bc71954297daaa49d5da2baf7c1470,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1893,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1893,71bf6fd4ce5447f7d14409adf5abd7ce27e88682d0183d0eeb7bf1eb70a5553c,13.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5180978310776149118,processed/49/490d0be71bfd5dcb0b00a409ba32d18eea89fa7e5d2063557d746a0dc9c47f96.wav,466b85bbc5af8b9c00b266d427812288505fe2ad4f0ff3a8ee924bd0cb9e2b9d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1682,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1682,72ada731a5cae6488a40375e344b6fc9eb8fbbe8b62c4563e3c54a035044d7df,20.82,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11285305154211545636,processed/9d/9d754c9d02125663fbfa26119020f0c8970374594f64faf79f9cd3dce5f0bbec.wav,049bcafee096c9db7d359855a0332b7c031798645ef3f0c22a7dd3da6f0a44fc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1924,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1924,76bbdef3d62d645464318b996213890afe3e2d4c711f2263730062f019823126,14.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2392567580417618424,processed/be/be7fa0c4bc6b2349188811ff0c7ca112681175a9ff96e2a7e543023b6c41a878.wav,a6070736652728f1e9d9ac1176793f6fe111dc062e7aefc8bf0d9af7631374f4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1864,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1864,77dd95c58818bdd9593df11c4188f7f079124fe40fcd93a25ee5dde28d96720f,17.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
