sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f59eee0cadcc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/24/247d0cdcae5fca0eec69251eb2fead0ccaa177a775835567a490b5583706d7df.wav,f8498d67694cfba7d62866194b5b6cccc77b2d28ab6e7172526b33245954f843,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59eee0cadcc,b51e7301bcc59b55d7494f2ef6feb92e4f367b9aac424597989860ffb9bd53aa,11.9466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:4b55e0f44829d397,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a4/a45e0463eb2371299acd701c3b33ce24032378a201efca74dc6ba6ea2279c902.wav,ed494091baa280aa5a177a7ef55a67c0cb6d6ac19a86ce410f46b2d47ac81120,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f59eee0cadcc; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f59eee0cadcc,b51e7301bcc59b55d7494f2ef6feb92e4f367b9aac424597989860ffb9bd53aa,6.2375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f55cd7654e02,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b19275225ddc5dd95854b666dd84e02cf9b157b7f75ea3a33d45216f6330e8e9.wav,9a337932d28228357ff299e0fd11c435f2b75fe104491552b33380a11a47e5b0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cd7654e02,2549d0d7f938e4e9a68ddc12bad8e7f95381c832ecadf7e6fe692394becbe056,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:5dd5a0fed68818d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8e/8e51813b456339331108578e33c89c8cdd96068f956af5a9efac3410a87348cd.wav,be92800fae101674a810c1392c04a8554670eacc118be844f0a37e81dedef2f1,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f55cd7654e02; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f55cd7654e02,2549d0d7f938e4e9a68ddc12bad8e7f95381c832ecadf7e6fe692394becbe056,5.2125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a321f8418a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e5/e5370a9d7ebf60fee0b7a672ae605dd26ce57331d62f1eabc7e1c61c77e31732.wav,4a7a9648eec8166666bb4ec7823c39c7ed94c4484f00afd529c82e0996e6c793,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a321f8418a,3d877d542ebf6579988226d48c4ae15624e0a04497ed2decf295ef9919dfbd50,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:b2394d5ee1c2e8a6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5e/5e989763063f3a523128f9747dbf261b4eb2b8349f1d7cea9130bb7ed0671a3d.wav,e2a610b7ff048e6458f7c57d946f7cccce1343e9f1662b708c11b11eea026750,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a321f8418a; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5a321f8418a,3d877d542ebf6579988226d48c4ae15624e0a04497ed2decf295ef9919dfbd50,3.15,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f59f76432985,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a7/a7b61c7f6cc48e0996a23d855c09a05ecc1f7ca8f67c715077d9083dcf30d7eb.wav,c995396f91ca823afc7ccd076e712680c5a6a6dd94b57d296e801365d80f309b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f76432985,b9806c73b61bd097b320abcefc725636146e4af3548e8d688d6132ad88c663c5,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:cee1b4f7d49e45b8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/60/60756a8dc5d54a8c60030df4b1941df999cf25d063fe863a2348da97b04f28cf.wav,670a8a9cd2852cae9b3d8187b35dc2a92400694d53c7c5032a76b6966a46da7a,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f59f76432985; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f59f76432985,b9806c73b61bd097b320abcefc725636146e4af3548e8d688d6132ad88c663c5,5.65,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f57bbaa60ad1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/90/903c586681e7f642d2b59d59b59c72d70b1a6a238be9422d8bf8d5048571f6f3.wav,48c3315072cf639e4a305dde277a57a6d018576ca5a4d733151d6a97108a3807,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bbaa60ad1,bba88e1015b6528a7703dd5f9a955eeadc4e76fa77f558512a02340582b60560,11.0933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:4f73f6c242cf9924,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e7/e76a4281f8043500eb13935ddb6e5980130ce214d93e2f3ec89aa8d20720d6db.wav,b0f565c25b29470a03c77848dc53879c319e87eb9343ba8e7b48508abf713abd,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f57bbaa60ad1; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f57bbaa60ad1,bba88e1015b6528a7703dd5f9a955eeadc4e76fa77f558512a02340582b60560,5.2125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f586d5d6f49c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cd/cdd1482c380fe75db3ba3c058ee7a04f616112c59a9a2d07d26a8756c317cca7.wav,90ae412784959f71a2c5fdb9ff01bdd021d587281811169d1a772dc5ded39fec,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586d5d6f49c,d0bd6da66c8efec83ede2aeda4879e9ef2d09d7885be73dfe40feee7fc5e120e,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:56f9d2ca55e6016c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/46/4663997c087975c8eb7e42426aecbf0919154a2602e418eeef70dcdcd58a218a.wav,6c7d300476521c80460d932b030fd25df1ff1d622f4c7b86042e807be1ebd7ce,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f586d5d6f49c; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f586d5d6f49c,d0bd6da66c8efec83ede2aeda4879e9ef2d09d7885be73dfe40feee7fc5e120e,4.7125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f6085badfbf8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/29/2998ae69a90f1c8d7d824043ab2ffd794b86c405a0b187ba629cc40a8611e40d.wav,4fc0866d65db434e94f2829600060cb01158361b42cd96f84fc6b33eacdef55a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6085badfbf8,146c9982a530654d692849f7a2a233500885148d19bf1a7e29dc3903f445ebd9,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:f25a51fa7ed0e5e3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cd/cda619f4d668ca296c645052e2735c956abaa9dd359726a2bf54443741285994.wav,c77516d52cdf1ba392ed230d416c6774974a79098e2f60e29ca0713462762378,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f6085badfbf8; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f6085badfbf8,146c9982a530654d692849f7a2a233500885148d19bf1a7e29dc3903f445ebd9,3.1875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
