sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f586d5d6f49c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586d5d6f49c.flac,cdd1482c380fe75db3ba3c058ee7a04f616112c59a9a2d07d26a8756c317cca7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586d5d6f49c,d0bd6da66c8efec83ede2aeda4879e9ef2d09d7885be73dfe40feee7fc5e120e,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6085badfbf8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6085badfbf8.flac,2998ae69a90f1c8d7d824043ab2ffd794b86c405a0b187ba629cc40a8611e40d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6085badfbf8,146c9982a530654d692849f7a2a233500885148d19bf1a7e29dc3903f445ebd9,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f48090ffb1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f48090ffb1.flac,aaa5798115f20e5540378eb5c6750ddb9c4cb93f54ff5f6b17ff4d1ce3a860af,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f48090ffb1,f1c3e301b42fd4934ac12eeee152a1bfee9f8c4356741a5d29295dbbb7ec5718,5.742,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a67e7d0a1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a67e7d0a1.flac,6d942fb7bfb745427bbb311d3a9f937a3e5a07743de3e238b76125c3d37e02fe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a67e7d0a1,734bb6d631b0d953caa7a5231736899c92059553b7f2ad1095bcdf74dbfd82c4,8.704,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a31371db5f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a31371db5f.flac,23aeaab6e49d6be8594583df0688d84fd7733015078d0e077cba7b32e5185d39,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a31371db5f,962dc759de71a893655015b03122d2ad243f24955a8b7da2198a21f84fbff9b8,3.84,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5731931a2e1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5731931a2e1.flac,95c2de0a2136de817b93021e848007195451b1c93ef2b8e606929c1f8c53d853,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5731931a2e1,cbf85f471986241f4188e9285a8bc6064d562990767e37835ad6e032c752b45d,9.472,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f461d00a41,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f461d00a41.flac,64f872120f27e6c5ca7a1faae0fa8e89af4c616cbabd447b785afacebf411a61,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f461d00a41,3a659bb540fc1bf4a493e7820ed3be61a9e21d205891e23fe6a438771ced79d1,5.5,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58f1cca51b3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58f1cca51b3.flac,3bc9c4b4411d4cc144dd05277839e8c718c2865c4dec652f0d82df7f624119b7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58f1cca51b3,f20d0b0ca664755d5285129ec2919a1ebf7e3ac391626d472e1f97df60e18e78,10.52,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a4e6628bee,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a4e6628bee.flac,970ede1f23118f221a9a98c359f8b6c7e1197e5d60e9414b3ca9422c4b253c07,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a4e6628bee,5e74740f27c97e1c44623ea3a6ab84f1332686ce6738dc6608a5b2b94807d82c,7.77,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60eb5081113,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60eb5081113.flac,00c426b7a3ac79715ba3474cfd6f6a744d86b92ad3058a68411c929d75b559cf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60eb5081113,80e20092794092cd25a311c58a071657e5d14bcf89b37b46aea0e26ef1cd5525,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f572f238082e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f572f238082e.flac,16f2d805af857f9359ce4c76a5a2daaa1de02d04ad263469d40b93a6213e5b9d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f572f238082e,831b82bebb3259a95a4472c63c24866448143b8883c67b8c973d141920900a85,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5731cd6290d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5731cd6290d.flac,56f72c9b58ad096ec2596ffd3d35b791e2db7dfbbadb1a20cbf6301798b3b6db,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5731cd6290d,9be0589354b1cf890dc44ab4f4e425ac334420cccd46467ae42fccafec0f3bf7,11.1786875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5d654814a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f5d654814a.flac,6153108b6c86d6314c0e2ad38d37be393affc8058d264c984b12da65fbbb1249,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5d654814a,f2b7aad16c1b7086c5b8202e2e567880c139700d0e09f71626b6bd642f597a50,6.428,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c7a14295d0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c7a14295d0.flac,4bd34a65cd813fdb33db84b3704765fad61cb2e145ed6415d9154bed9dbb5c62,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c7a14295d0,c2f26e06762d802c269b7be5465d4f6af335b05e364bd00518c84720018fe734,3.962,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a791b354c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a791b354c.flac,eb9fa562c103a7f59a60c7a429670fb8667f10a99ab575d778476b25ca39c2fa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a791b354c,a97fee99f4bfb3bcc921c92ec75de4e8385467048f7759608642f55e00ea096a,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ece251067,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ece251067.flac,ab153a4c5f46ef889867408c2e07007684a160718124a21ad21e4a80b1f9a271,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ece251067,791057718d9b085da5f40725640138be8e27abaf94fba3e66966903913a3295b,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bfe18ef80,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55bfe18ef80.flac,3758db8677c0e8fe01cde979b3e1cacf5f730393a025122ad2111400ea510500,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bfe18ef80,3c8041693e7c15ab67087bf6365e2b20d91fb7b782042ec72f1fb6505b1520b0,7.424,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bd75cdf12,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bd75cdf12.flac,93368fa73dd8a582c141051086871a6dca67a267c5583cbad74b213ec52d407b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bd75cdf12,0047bb8c2ece36e7aa89f8c9ed94572e4800577748a100ee91234fe83cf9ea04,11.4346875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bec249a4b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55bec249a4b.flac,62098e7063a9d330b64eb7c4255490cb388814ae0c4ad25021b668e2d5a586c0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bec249a4b,af9e42964a369a4dcacdf6647dcdc9a42944305c25dd89e2c5b8893ab935b748,13.9946875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60dc44efc36,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60dc44efc36.flac,a09e96290bc7572919e94de2f6cc57bdf3609da7f94bc5b631b64c61fc0aaccb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60dc44efc36,5bbf40bb86dff7fe8b44dcd8112c241a4ec0a3ed3031b791de6e257977895274,7.709,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a315acabe3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a315acabe3.flac,2045708c04df50fee3764fa25828e23e64e3d7b016c70b9e1ea519b28bc07897,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a315acabe3,35dd57fd0a9e082615bee170a6ee604031857462cd11aac02414949ed1714650,4.352,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f567e8db004b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f567e8db004b.flac,e5b1ddfdda66b56e0daa6cd91fd2390340a2a85641631f22b267015e5441266c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567e8db004b,05621431bfe66c987eba8dd113bc1f1db3b30964151bc746463d7c80d2788585,8.6186875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5889d4011f2,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5889d4011f2.flac,06b1c65b9c18d444d58cb78b4f65aa8302a27d6bb771002fbc703c38c1a218ce,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5889d4011f2,cf838cd9f883ab68454fb4ac9ede7f578ec192c10b5835cc477b70b552336917,6.3146875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b50e78745,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b50e78745.flac,7cca6c10818671523ef32c42e9de642467449c002c709d001ff3128aba607ee0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b50e78745,e90e83ccec5dbb4c99b773a471ec68bea0dc38803d57d7b2b159118359cb5c71,13.312,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f7ed714cc7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f7ed714cc7.flac,d1abfc8b4503ac1fe0ef807a9d0e4aedd6bdb899da32e1672c88ee55383bc237,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f7ed714cc7,44ea26be230a098b71c0ce2d9147d0fde8b5356dfb04608b57bbb966f01ffb62,15.44,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a7c73cabb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a7c73cabb.flac,3aa15ee1377f75b1f3d78dfabf1784a18a935c7d5858fa7e8e414a26e2526f23,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a7c73cabb,268adfd45a7cb3797dce2c5127143a63d713aa07f836de8403526f2654c0b03c,4.864,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f589e07da542,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589e07da542.flac,a830b97ed67c212b33c323b9b28b6559581dd7f8e88bdc7eff9788673b90c2aa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589e07da542,5ea086360768bfcad38df26947685e7a23281395108929b43acca842d4b90fe1,4.0106875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5b3e28d9f45,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5b3e28d9f45.flac,0a173b540e22ee68d3c6adf128af42368815f9b08bb693b50b4e900e33f87d3f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5b3e28d9f45,3bc45d0e6ebdadc3194578e6c50fe81725374c2a784dc0aea4da42efcc0ce295,4.46,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e0f61ef92,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60e0f61ef92.flac,d7b6216e51ae673c34fd7fb8a104f5b73f467d330d3f268815f6a46dae7263a4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e0f61ef92,91d0748cfa34e333eb91fe18a099b465574afd7f4f48f04ad7d5ae80743b9147,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59e771a2053,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59e771a2053.flac,f527f309bffb26cfc3fb9f4f4574e609959b2ab2b892e613be3fe6473a432394,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59e771a2053,0160fd70a781e8ca3e0d42bebc8a1b85eea5866790ccbae6d994ff6994c78a8f,3.41,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f565c6dc5729,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f565c6dc5729.flac,492c7463eeeb652837cb336cc0d59af6f021ee280bee72cc0c6f06fe3d58251a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565c6dc5729,2ed4dc226abddf3d4ebf75bbe3d9df22d4f5c73b2df6a284b5fea709c221449d,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
