kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
source,11,ksc_slr102:5f586d5d6f49c,ksc_slr102:5f586d5d6f49c,d0bd6da66c8efec83ede2aeda4879e9ef2d09d7885be73dfe40feee7fc5e120e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586d5d6f49c.flac,cdd1482c380fe75db3ba3c058ee7a04f616112c59a9a2d07d26a8756c317cca7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cd/cdd1482c380fe75db3ba3c058ee7a04f616112c59a9a2d07d26a8756c317cca7.wav,90ae412784959f71a2c5fdb9ff01bdd021d587281811169d1a772dc5ded39fec,ready,eligible,,0,0,0
source,12,ksc_slr102:5f6085badfbf8,ksc_slr102:5f6085badfbf8,146c9982a530654d692849f7a2a233500885148d19bf1a7e29dc3903f445ebd9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6085badfbf8.flac,2998ae69a90f1c8d7d824043ab2ffd794b86c405a0b187ba629cc40a8611e40d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/29/2998ae69a90f1c8d7d824043ab2ffd794b86c405a0b187ba629cc40a8611e40d.wav,4fc0866d65db434e94f2829600060cb01158361b42cd96f84fc6b33eacdef55a,ready,eligible,,0,0,0
source,13,ksc_slr102:5f5f48090ffb1,ksc_slr102:5f5f48090ffb1,f1c3e301b42fd4934ac12eeee152a1bfee9f8c4356741a5d29295dbbb7ec5718,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f48090ffb1.flac,aaa5798115f20e5540378eb5c6750ddb9c4cb93f54ff5f6b17ff4d1ce3a860af,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/aa/aaa5798115f20e5540378eb5c6750ddb9c4cb93f54ff5f6b17ff4d1ce3a860af.wav,c2ad686e540a53a2738cc804f27e62b1f6e7613877fccb073fd83b1689db534d,ready,eligible,,0,0,0
source,14,ksc_slr102:5f60a67e7d0a1,ksc_slr102:5f60a67e7d0a1,734bb6d631b0d953caa7a5231736899c92059553b7f2ad1095bcdf74dbfd82c4,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a67e7d0a1.flac,6d942fb7bfb745427bbb311d3a9f937a3e5a07743de3e238b76125c3d37e02fe,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6d/6d942fb7bfb745427bbb311d3a9f937a3e5a07743de3e238b76125c3d37e02fe.wav,4a63d7983e3c3fe3f5a5ec165b26db0d29dc4ccc60cd2450a1613d759390665e,ready,eligible,,0,0,0
source,15,ksc_slr102:5f5a31371db5f,ksc_slr102:5f5a31371db5f,962dc759de71a893655015b03122d2ad243f24955a8b7da2198a21f84fbff9b8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a31371db5f.flac,23aeaab6e49d6be8594583df0688d84fd7733015078d0e077cba7b32e5185d39,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/23aeaab6e49d6be8594583df0688d84fd7733015078d0e077cba7b32e5185d39.wav,34b06643f7bdcfd99388882157c46300dbcf9c5f2eecc7c03b27cc8fe020f5c9,ready,eligible,,0,0,0
source,16,ksc_slr102:5f5731931a2e1,ksc_slr102:5f5731931a2e1,cbf85f471986241f4188e9285a8bc6064d562990767e37835ad6e032c752b45d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5731931a2e1.flac,95c2de0a2136de817b93021e848007195451b1c93ef2b8e606929c1f8c53d853,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/95/95c2de0a2136de817b93021e848007195451b1c93ef2b8e606929c1f8c53d853.wav,86fa6eb5e9b4452b63f051ae70af48d03fcaec4e1471eb459201da9a9fd7d891,ready,eligible,,0,0,0
source,17,ksc_slr102:5f5f461d00a41,ksc_slr102:5f5f461d00a41,3a659bb540fc1bf4a493e7820ed3be61a9e21d205891e23fe6a438771ced79d1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f461d00a41.flac,64f872120f27e6c5ca7a1faae0fa8e89af4c616cbabd447b785afacebf411a61,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/64f872120f27e6c5ca7a1faae0fa8e89af4c616cbabd447b785afacebf411a61.wav,779e86e277e80c6813e31ef639a50801a1aa81878d0d0c3073276124b9e1d266,ready,eligible,,0,0,0
source,18,ksc_slr102:5f58f1cca51b3,ksc_slr102:5f58f1cca51b3,f20d0b0ca664755d5285129ec2919a1ebf7e3ac391626d472e1f97df60e18e78,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58f1cca51b3.flac,3bc9c4b4411d4cc144dd05277839e8c718c2865c4dec652f0d82df7f624119b7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3b/3bc9c4b4411d4cc144dd05277839e8c718c2865c4dec652f0d82df7f624119b7.wav,6083ea49d1558406eda6e623d07b6adf5bcd1a4f18227abc242905e8df1cd570,ready,eligible,,0,0,0
source,19,ksc_slr102:5f5a4e6628bee,ksc_slr102:5f5a4e6628bee,5e74740f27c97e1c44623ea3a6ab84f1332686ce6738dc6608a5b2b94807d82c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a4e6628bee.flac,970ede1f23118f221a9a98c359f8b6c7e1197e5d60e9414b3ca9422c4b253c07,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/97/970ede1f23118f221a9a98c359f8b6c7e1197e5d60e9414b3ca9422c4b253c07.wav,c2dd08d806ce872887a901066e016d9fca6219047f031e9c0fb5f56af97d7001,ready,eligible,,0,0,0
source,20,ksc_slr102:5f60eb5081113,ksc_slr102:5f60eb5081113,80e20092794092cd25a311c58a071657e5d14bcf89b37b46aea0e26ef1cd5525,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60eb5081113.flac,00c426b7a3ac79715ba3474cfd6f6a744d86b92ad3058a68411c929d75b559cf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/00/00c426b7a3ac79715ba3474cfd6f6a744d86b92ad3058a68411c929d75b559cf.wav,12331483d11085ac7ecb5207509389a84bb83e770f05a6913300d82b7abde1ca,ready,eligible,,0,0,0
source,21,ksc_slr102:5f572f238082e,ksc_slr102:5f572f238082e,831b82bebb3259a95a4472c63c24866448143b8883c67b8c973d141920900a85,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f572f238082e.flac,16f2d805af857f9359ce4c76a5a2daaa1de02d04ad263469d40b93a6213e5b9d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/16f2d805af857f9359ce4c76a5a2daaa1de02d04ad263469d40b93a6213e5b9d.wav,5c58fe414661a28d4319365e9d06063185e998769934e4b0d30fdbb71a8bd851,ready,eligible,,0,0,0
source,22,ksc_slr102:5f5731cd6290d,ksc_slr102:5f5731cd6290d,9be0589354b1cf890dc44ab4f4e425ac334420cccd46467ae42fccafec0f3bf7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5731cd6290d.flac,56f72c9b58ad096ec2596ffd3d35b791e2db7dfbbadb1a20cbf6301798b3b6db,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/56/56f72c9b58ad096ec2596ffd3d35b791e2db7dfbbadb1a20cbf6301798b3b6db.wav,8c221ade28eafd5579e9d9b1853fbaf4cb454ecd03341b4598532e7d25418c8c,ready,eligible,,0,0,0
source,23,ksc_slr102:5f5f5d654814a,ksc_slr102:5f5f5d654814a,f2b7aad16c1b7086c5b8202e2e567880c139700d0e09f71626b6bd642f597a50,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f5d654814a.flac,6153108b6c86d6314c0e2ad38d37be393affc8058d264c984b12da65fbbb1249,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/61/6153108b6c86d6314c0e2ad38d37be393affc8058d264c984b12da65fbbb1249.wav,cad246032cd3e697fb4f98066193f3b4bcb0ccdd2220980b778a3f9593fe3c0c,ready,eligible,,0,0,0
source,24,ksc_slr102:5f5c7a14295d0,ksc_slr102:5f5c7a14295d0,c2f26e06762d802c269b7be5465d4f6af335b05e364bd00518c84720018fe734,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c7a14295d0.flac,4bd34a65cd813fdb33db84b3704765fad61cb2e145ed6415d9154bed9dbb5c62,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4b/4bd34a65cd813fdb33db84b3704765fad61cb2e145ed6415d9154bed9dbb5c62.wav,f6d1a7811ec7cc4cc73260964e2bb437fbf8de7601e3debb363b72cef7d4f8ab,ready,eligible,,0,0,0
source,25,ksc_slr102:5f60a791b354c,ksc_slr102:5f60a791b354c,a97fee99f4bfb3bcc921c92ec75de4e8385467048f7759608642f55e00ea096a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a791b354c.flac,eb9fa562c103a7f59a60c7a429670fb8667f10a99ab575d778476b25ca39c2fa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/eb/eb9fa562c103a7f59a60c7a429670fb8667f10a99ab575d778476b25ca39c2fa.wav,99022d69068ebf9c3f27bcbf8558c9342f8816cc69ad8f6fce7c23f9b3ab67c9,ready,eligible,,0,0,0
source,26,ksc_slr102:5f60ece251067,ksc_slr102:5f60ece251067,791057718d9b085da5f40725640138be8e27abaf94fba3e66966903913a3295b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ece251067.flac,ab153a4c5f46ef889867408c2e07007684a160718124a21ad21e4a80b1f9a271,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ab/ab153a4c5f46ef889867408c2e07007684a160718124a21ad21e4a80b1f9a271.wav,b3f0fa016c2d91f559920c69098fb9e4e4e883b5cc2d18b49129b04dd2688098,ready,eligible,,0,0,0
source,27,ksc_slr102:5f55bfe18ef80,ksc_slr102:5f55bfe18ef80,3c8041693e7c15ab67087bf6365e2b20d91fb7b782042ec72f1fb6505b1520b0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55bfe18ef80.flac,3758db8677c0e8fe01cde979b3e1cacf5f730393a025122ad2111400ea510500,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/37/3758db8677c0e8fe01cde979b3e1cacf5f730393a025122ad2111400ea510500.wav,338afb21222326435fc687e60d306c7918e4abef54731f9ee7d14894d55111f1,ready,eligible,,0,0,0
source,28,ksc_slr102:5f57bd75cdf12,ksc_slr102:5f57bd75cdf12,0047bb8c2ece36e7aa89f8c9ed94572e4800577748a100ee91234fe83cf9ea04,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bd75cdf12.flac,93368fa73dd8a582c141051086871a6dca67a267c5583cbad74b213ec52d407b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/93/93368fa73dd8a582c141051086871a6dca67a267c5583cbad74b213ec52d407b.wav,7c10cf323e827368923cb9f14072d37014686dc99fe283ad2b1f0fb81bcc4693,ready,eligible,,0,0,0
source,29,ksc_slr102:5f55bec249a4b,ksc_slr102:5f55bec249a4b,af9e42964a369a4dcacdf6647dcdc9a42944305c25dd89e2c5b8893ab935b748,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55bec249a4b.flac,62098e7063a9d330b64eb7c4255490cb388814ae0c4ad25021b668e2d5a586c0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/62098e7063a9d330b64eb7c4255490cb388814ae0c4ad25021b668e2d5a586c0.wav,019fe327be37a05d7030e4a169ccbe173695e9c642198952eb76e620ed6a77b9,ready,eligible,,0,0,0
source,30,ksc_slr102:5f60dc44efc36,ksc_slr102:5f60dc44efc36,5bbf40bb86dff7fe8b44dcd8112c241a4ec0a3ed3031b791de6e257977895274,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60dc44efc36.flac,a09e96290bc7572919e94de2f6cc57bdf3609da7f94bc5b631b64c61fc0aaccb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a0/a09e96290bc7572919e94de2f6cc57bdf3609da7f94bc5b631b64c61fc0aaccb.wav,f9e0fc0079e2b981aee42429cf8ea9df731d5c9d22f12eb868dbaf8134d27f8c,ready,eligible,,0,0,0
source,31,ksc_slr102:5f5a315acabe3,ksc_slr102:5f5a315acabe3,35dd57fd0a9e082615bee170a6ee604031857462cd11aac02414949ed1714650,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a315acabe3.flac,2045708c04df50fee3764fa25828e23e64e3d7b016c70b9e1ea519b28bc07897,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/20/2045708c04df50fee3764fa25828e23e64e3d7b016c70b9e1ea519b28bc07897.wav,7053fd4a806d05f41d62c7bb3bedc2879a80f23e45bb057674bf01999aa15793,ready,eligible,,0,0,0
source,32,ksc_slr102:5f567e8db004b,ksc_slr102:5f567e8db004b,05621431bfe66c987eba8dd113bc1f1db3b30964151bc746463d7c80d2788585,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f567e8db004b.flac,e5b1ddfdda66b56e0daa6cd91fd2390340a2a85641631f22b267015e5441266c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e5/e5b1ddfdda66b56e0daa6cd91fd2390340a2a85641631f22b267015e5441266c.wav,9ba8267b4cb2f995a4263a6497dc50dbc123179baa1812ffa989fbac4c1f9f32,ready,eligible,,0,0,0
source,33,ksc_slr102:5f5889d4011f2,ksc_slr102:5f5889d4011f2,cf838cd9f883ab68454fb4ac9ede7f578ec192c10b5835cc477b70b552336917,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5889d4011f2.flac,06b1c65b9c18d444d58cb78b4f65aa8302a27d6bb771002fbc703c38c1a218ce,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/06/06b1c65b9c18d444d58cb78b4f65aa8302a27d6bb771002fbc703c38c1a218ce.wav,13f1f77c2d559e03a4fe0909ec13445b703903ad30ef1f8d46cadb2bdcf78262,ready,eligible,,0,0,0
source,34,ksc_slr102:5f57b50e78745,ksc_slr102:5f57b50e78745,e90e83ccec5dbb4c99b773a471ec68bea0dc38803d57d7b2b159118359cb5c71,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b50e78745.flac,7cca6c10818671523ef32c42e9de642467449c002c709d001ff3128aba607ee0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7c/7cca6c10818671523ef32c42e9de642467449c002c709d001ff3128aba607ee0.wav,16cb500ba3b41af415f1b8030d3cff80a5f1209f685dfdf4cd19983f4edfd90b,ready,eligible,,0,0,0
source,35,ksc_slr102:5f5f7ed714cc7,ksc_slr102:5f5f7ed714cc7,44ea26be230a098b71c0ce2d9147d0fde8b5356dfb04608b57bbb966f01ffb62,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f7ed714cc7.flac,d1abfc8b4503ac1fe0ef807a9d0e4aedd6bdb899da32e1672c88ee55383bc237,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d1/d1abfc8b4503ac1fe0ef807a9d0e4aedd6bdb899da32e1672c88ee55383bc237.wav,b7da8cb1a472e4f56cea1402f11da5d4eb459b46c0c7eb17c0cc53da1ac1d0a8,ready,eligible,,0,0,0
source,36,ksc_slr102:5f60a7c73cabb,ksc_slr102:5f60a7c73cabb,268adfd45a7cb3797dce2c5127143a63d713aa07f836de8403526f2654c0b03c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a7c73cabb.flac,3aa15ee1377f75b1f3d78dfabf1784a18a935c7d5858fa7e8e414a26e2526f23,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3a/3aa15ee1377f75b1f3d78dfabf1784a18a935c7d5858fa7e8e414a26e2526f23.wav,d1527332cbeba90321612197b980fe367bf3f38e99e3f23bf5fcbe11f87907ad,ready,eligible,,0,0,0
source,37,ksc_slr102:5f589e07da542,ksc_slr102:5f589e07da542,5ea086360768bfcad38df26947685e7a23281395108929b43acca842d4b90fe1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589e07da542.flac,a830b97ed67c212b33c323b9b28b6559581dd7f8e88bdc7eff9788673b90c2aa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a8/a830b97ed67c212b33c323b9b28b6559581dd7f8e88bdc7eff9788673b90c2aa.wav,cdcf55b017eb1e63c651d2304a27fe191276d96e3ab41dcc097ae7ae1f009cfc,insufficient_speech,rejected,insufficient_speech,0,0,0
source,38,ksc_slr102:5f5b3e28d9f45,ksc_slr102:5f5b3e28d9f45,3bc45d0e6ebdadc3194578e6c50fe81725374c2a784dc0aea4da42efcc0ce295,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5b3e28d9f45.flac,0a173b540e22ee68d3c6adf128af42368815f9b08bb693b50b4e900e33f87d3f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0a/0a173b540e22ee68d3c6adf128af42368815f9b08bb693b50b4e900e33f87d3f.wav,ef48aa32dfa17bf68a2b5e7e1579e8dcaf0788742da52a132023b4e5ab1e024e,ready,eligible,,0,0,0
source,39,ksc_slr102:5f60e0f61ef92,ksc_slr102:5f60e0f61ef92,91d0748cfa34e333eb91fe18a099b465574afd7f4f48f04ad7d5ae80743b9147,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60e0f61ef92.flac,d7b6216e51ae673c34fd7fb8a104f5b73f467d330d3f268815f6a46dae7263a4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d7/d7b6216e51ae673c34fd7fb8a104f5b73f467d330d3f268815f6a46dae7263a4.wav,df61b9c3993f4e04c7ff3c47000d8da0454843260403643993686dd2f8dd8edd,ready,eligible,,0,0,0
source,40,ksc_slr102:5f59e771a2053,ksc_slr102:5f59e771a2053,0160fd70a781e8ca3e0d42bebc8a1b85eea5866790ccbae6d994ff6994c78a8f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59e771a2053.flac,f527f309bffb26cfc3fb9f4f4574e609959b2ab2b892e613be3fe6473a432394,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f5/f527f309bffb26cfc3fb9f4f4574e609959b2ab2b892e613be3fe6473a432394.wav,06fd9f6719d53f0db23df10f2605c0b32e4f8a2470104bf4318371f6bbd041f8,ready,eligible,,0,0,0
source,41,ksc_slr102:5f565c6dc5729,ksc_slr102:5f565c6dc5729,2ed4dc226abddf3d4ebf75bbe3d9df22d4f5c73b2df6a284b5fea709c221449d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f565c6dc5729.flac,492c7463eeeb652837cb336cc0d59af6f021ee280bee72cc0c6f06fe3d58251a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/49/492c7463eeeb652837cb336cc0d59af6f021ee280bee72cc0c6f06fe3d58251a.wav,ca9b94e5aaf8f0b6e2e5a4819ec5dfc3a4ef27236e52dff5fc2af9409110584f,ready,eligible,,0,0,0
source,42,ksc_slr102:5f97fb5b53b43,ksc_slr102:5f97fb5b53b43,08cc5e1d97cf057d5623ee6719be99a9fb9167ce6012778a3882c500e241506b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f97fb5b53b43.flac,647caab80c286759fc703ec285865ec6aa2d187e4d9e502bbb9b7fa1239bddd3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/647caab80c286759fc703ec285865ec6aa2d187e4d9e502bbb9b7fa1239bddd3.wav,6470e9a299ae83705638a9c68f2f6707da817ff9f6224c5ceda1e0bf813d70ad,ready,eligible,,0,0,0
source,43,ksc_slr102:5f567d46419d9,ksc_slr102:5f567d46419d9,b9018b575259fd45c72d91f3f8bbefe29a6aa170a13fa4c6710b42598db69705,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f567d46419d9.flac,26edd483fdf84a515d6d524c7de57cff2cb0e20a6e4a23f036b3295a740c6bc6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/26/26edd483fdf84a515d6d524c7de57cff2cb0e20a6e4a23f036b3295a740c6bc6.wav,72fecfef1d681beccb21a2938c857437cb23e0882569149d272510e54b3a941b,ready,eligible,,0,0,0
source,44,ksc_slr102:5f57c08f26511,ksc_slr102:5f57c08f26511,e64b88f7fd0c2a87b62f6c0153b9d00ebc66864f025be3a9dff1e38afbbdbeff,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57c08f26511.flac,6d64422bb19d1d08868e2369712b5791b135d902efc69410e8f46bdf131a117e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6d/6d64422bb19d1d08868e2369712b5791b135d902efc69410e8f46bdf131a117e.wav,1e54e8996934494a5c5f9a336bfbdee7029e46dc0f3569889c9b17ede74258a4,ready,eligible,,0,0,0
