sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f55c16281016,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1b/1beadad1fede63d022082463d35bb256a33641bb27d33bbf8db3206a403cacb5.wav,8de9cb9441886871e0ce05da148cb57a47dc18755eeaf89ee92d1076b7e56cce,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c16281016,9dddbd1bb6b844f0093b8edc703446cfe731784d7a2e3accd8711c849398fe79,10.24,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c1e3581b4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a9/a9b090a2cfc1c4beed3edf1daa3b1924dfd7b9d9b3db944b1df61735680ab1f8.wav,27b9a6d247149017999392b7c889cbb6e72ffbb3830b6820d228acde3467fdba,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c1e3581b4,5704d7155b9eb6af0165bf3687ddc026b272ece8004ca659aa75188e38b03fe4,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c1e88be61,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/63/63c473672ba671f0a267f2c71dd8c6bc40cd2a42b8ecf040e0072e6873ae57ff.wav,5b66c5d490a7b60d2cd6ad4a8e898c559341de8d8bd535980ce02826101c6079,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c1e88be61,7146dd5991c8c2255cd5b89ae8fd06568a649b7254f63e996257473c4e34b97b,13.7386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c2358919a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/6243e5de6e5dc6e74c80021faf5686317cf35222bfaf00c928c937580aafb2b6.wav,992181bfd25838866334fb1ed0d38c1689c10f6d799ecf78aca03d73b912ce70,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c2358919a,fc94713fedea3c73c87a35b16cc490440017cb9b276f26a7f4d94d69fcbbd072,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c2419242b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/de/de9de2f731642ce913a529956d3ccc0527f6240daab1c93e89a2884b13d26b13.wav,a285f61afe4f90b47bd46b28f75c3644241d046269392d4e52f1a989d68d74b3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c2419242b,f6c214545f930876a5f09c4cb02abac3867b58c90e87bda6b1ec6848a1a23e13,6.656,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3073ebcb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1c/1ceff6d24a428f9b6560560dc87ee7879d180728647ceaea223f4a3bb8d29d26.wav,95524e44ef63589f12c0648cf69adcf582e15496714b1cf677728ef8b9207cc0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3073ebcb,a8b8533ec0554e75fdd2146ce536d0d3a65c1e6dcc5cbe65679440f58074a3a3,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c318bcea1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/23ccca81f07d613087571723fd42daf96abf54512f29e95dc6e90ffa8b2a941a.wav,67acd2020c34d5382edbf0aed895267d3a786b17810cd00d092c9436ffd3ba75,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c318bcea1,adf64447e4307660a2a3ed70949b19b82edd5eb915b08c9747ce4235636769bf,13.824,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c36b03bdd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9c/9cbdd3631bf2e4fd71e171edc3ae2f66d3fa8fd4cace90c3cf44535a975511af.wav,b33e3664cd98774a279c54ca8417f851e095f812022fa2ddf199c2ab3bc7c2ba,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c36b03bdd,3b5f481556eec1226f5a8987ebb2a7e4c6b7b4b34c70a3cb5b76e45405e6a956,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3b898e78,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8f/8f3630c68c5914e84366e88c6e39fef03b0890efebe11dfa918903ec3f4e386c.wav,90d3c5ef3856eb21b63fe7f7b13ed306da551d98f6d488e503c3eade6501080b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3b898e78,58d8ea2501eb83235b8fa011736487dd3b421daf968db6a79d4cd5c335c160c4,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3c8e4c44,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/06/0631e67ca14c3d926be64dedb06f700d96c3006e1ea6f666e269f771d694af69.wav,dfacb928f0bcc4593e5c7986e5addc7e7d02da22246c36b6a9e1a5254008bae5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3c8e4c44,3e33babaf9576f41758fbdc173df7ee9bfd1435b3e41ab84958d2e264241ad4e,13.2266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3d63f9a3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/20/206499869d4f6d3bff22e072c28942c73a269072e001667dae13dbcbf106e61c.wav,54000387d28d998e9d6eac9dc3ee9f32adf04e8a790555e0b4366794f08e910f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3d63f9a3,bfa2cbe73db2d9abcaa36f6aa9f5c6398571674a3fcebbe1b5a7af1cd6b1801b,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c56f18cfb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3e/3e81d22a5204c1ab081562c5fcb12a92915c642f65837306f48a43ff70a097bc.wav,0de3e3bb5c55efaf6e025239102723917266414a0240ac57f484733487b4bc8f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c56f18cfb,d389dac6e14a8fbd67d73819fb1fe00fcba067b8ae3aac69b7dda2f58eb63d3a,13.056,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c617bb1c0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1e/1e3636dee72857b6d1853ce876ad710be5577f3f38d551b381bb4294d6dfdf62.wav,c589ce24b79947791a0b38880796279ba8ae4f7f9ebd56a50b42d80e9c616bd1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c617bb1c0,2eb132b9025deb988096dde57f5e961828af980d70289a865cc755ace9eb3691,11.3493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55ca4b82202,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/59/5960c62b24956a5bb7a2639792eed7e0d31ecfa6fd18a17a79ba49c03e108d8e.wav,c6b134d466bd2e51af88724077064b2350eebc6b255270b89ce4a7cef7774d19,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55ca4b82202,c84c8fd91a9ea105a20f7510f245940e5f13a5edac5f3dea05fd7efd6afe16ea,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cb21ab57e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c5/c5877e3e62462578434e1c461b74317701ab1201a09864602b72509e9bc6aeee.wav,ea03040a74b6d71b5a6eb937113daeb961a02092ad204353df55c0de58ea9ba5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cb21ab57e,36b90ce58149f7b35e20f2d37590b1ed692200762b31f6ef4bc8ad740a4b2f56,12.9706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cbda543f8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2d/2d6365fe1edb382b147c6fcebb8f699144f8eb7aae100716309f6fc294c5a6ec.wav,b02cb6fc796d063135f13db9042c1e09fb51ffd896830d974a6a0e9ba5529c2e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cbda543f8,23cff48e3ee30b3e4ba93383026b1b21696d32595d38a3653e58ff6f2c533657,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cc2f581be,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/12/1241bdc1ef6987d74dda32b0dc976e33efa87f44e930bb148e0c1f9e676f4ddc.wav,8c567ab6b1415d09871d6f141ecc5554a44310c6a330d1e15337bbdda94a7be2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cc2f581be,e32fcad7f706df873c8d21d2bc24572e56d48f4e41d9002a3c76d8b5e2353576,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cc44a088d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/10/1062041ec05c2a2f9b541818a4597519503b54cc0d337de1da2ebd65392cd3be.wav,7e144c2005f8f253e15d88d720e8e81a03875965d51fff0b3ea16f0a29bd6432,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cc44a088d,0c1424396a7ae0e8bc2620b6611cef89bda4c6e584a8e7b4f3ab80cfe037057a,15.104,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55ccaf62a6d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c7/c71ba9a018b660eb9a9c50129a2286391b8956d6487f4b61baa2301bca3cf483.wav,8c182b1a19b6f108fe835d706f58e58d47310a888dd74790a6a4060590f89090,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55ccaf62a6d,5a526a0b8260034df7661b6b700bb83cf7d5ff4413c975a48f6dc07618ccdd27,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cceb1017d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ab/abbc6e142629f10f133a49451563d9f30c70f241d73cb28cb5ff8953503530c2.wav,c1e200ec01d969f2527a4540b7f87729398e1d8b9ba73228a69e5fd7a8e7640a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cceb1017d,6d693df2f365c6dde3bbda65237778c28dbdcd5ff1338ef1a8c7d8efce7ef761,13.9093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cd7654e02,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b19275225ddc5dd95854b666dd84e02cf9b157b7f75ea3a33d45216f6330e8e9.wav,9a337932d28228357ff299e0fd11c435f2b75fe104491552b33380a11a47e5b0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cd7654e02,2549d0d7f938e4e9a68ddc12bad8e7f95381c832ecadf7e6fe692394becbe056,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cde7c5b39,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8f/8f02aa73d1d72bbf25c642b705731676676673af6094b69955962eac70dbb7b7.wav,433eeb8d045f3003c7b44f411b940172e7ddfc57ececba18759aa6e80d35f817,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cde7c5b39,368278d54688414f736c82d8e3750213a02eb497397c0eca268bae86eedbc365,16.2986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55ce7355fec,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/06/061b83025fe0e7502890d8e382ee3ba7d44daee1b27083cf706ca5b8cdbc86c9.wav,6cb11b55f848534b62e8561244375b59c8ebd1d07d255574d2f90f29769ca23c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55ce7355fec,eb5bf85e345cbe6632b3320a5467fff6ecadd61b101e6d1f7656ba992178ae58,13.3973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cec002058,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6c/6c06bbbbca68c6dd9f84f8ad28e64981bd31c15d9c0ba704efbab39e7288ba32.wav,d3a680639eaa8d94c340d13cb8ee6b76ee2b05595a63045112039218494759af,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cec002058,a1fb6a7d6415691980c799b2638840fc83210b69ba6a9efd56c8d10d3c4da5bb,10.5813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cf2ceba8c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/1678a844a9983c47135263d8ad6a781405eec4a29c49a94b893266abcd04a39b.wav,9c9735c324817433adf033a3545c36607045a933e496472f5535306d1421f155,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cf2ceba8c,dfad4a0b391cce144e63b00660eb6efce94359c97e1aaabe5fbac632350368c0,14.2506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55d0bdc8725,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8a/8a5c374958818f308ad21bebaef5a2fadf93a361bf4034a4a9362fec5f0ead88.wav,f576178cdab5136d3686327a993fb3ae57de0e46892e286012db1aeb5d05c4c4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55d0bdc8725,684f1d39f543be5b730ca954516197711969d661247acba064161d11ec1dc3c6,16.0426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55d33028072,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/75/75f2c3374a8a8992c0552be3ab052f5aea41a9fb8500874de65deb4b210a7b08.wav,2fc1399a6bfc967b288fa1667dc6e1c0836eb6016e97ab4dc097fd9246de4022,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55d33028072,4413c1deb4af3e5cec7482a235d5fa40b60e6ac3723a9ef43dcd74511d1cd2c1,4.864,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
